nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
5.9469568971599995e+018,5514109,0,0,0,1,0,0,1,0,0,0,400,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-123.90599,0,NA,0.2084341636860094
-286537029447e7,80118641,0,0,1,0,0,0,0,0,0,1,2100,90,41,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-14.58753,0,NA,0.20574757485645548
39025526996e8,78133849,0,0,1,0,0,0,0,0,1,0,220,70,51,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,-45.017361,0,NA,0.04773327682902346
478025202725e7,3595335,1,0,0,0,0,1,0,0,0,0,3660,100,21,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.15490838552049171
-829299330497e7,3594442,0,1,0,0,0,1,0,0,0,0,580,100,47,1,1,0.85714287,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,NA,1,0,0.21658712222615165
368694403059e7,5522669,0,1,0,0,0,0,1,0,0,0,2220,100,31,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,NA,1,1,0.18945915843372169
312006215344e7,78132687,0,0,0,0,1,0,0,0,1,0,100,100,84,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-42.53986,0,NA,0.045214910540697394
-1.6477342528700001e+018,78136086,1,0,0,0,0,0,0,0,1,0,290,100,40,1,1,0.5714286,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-56.346081,0,NA,0.042745628567061954
-15825529275e7,42126006,0,0,1,0,0,0,0,1,0,0,1640,100,52,2,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,-103.68611,0,NA,0.23607285272076722
667704244298e7,78133359,0,0,0,1,0,0,0,0,1,0,1320,50,35,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.039344062815508
-2.8353124905400003e+018,5521158,0,0,0,0,0,0,1,0,0,0,1590,100,40,1,1,0.14285715,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,NA,1,0,0.14886078316988458
611255457558e7,78135060,0,1,0,0,0,0,0,0,1,0,300,100,51,4,4,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-60.295692,0,NA,0.06972771632611512
-1.3342858253299999e+018,3594049,0,0,1,0,0,1,0,0,0,0,1750,100,58,1,1,0.5714286,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-195.21899,0,NA,0.2056094686268089
-427807326557e7,3592344,0,1,0,0,0,1,0,0,0,0,200,100,19,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,NA,1,0,0.22924204659742334
-5.4031069023600005e+018,78134330,0,0,0,1,0,0,0,0,1,0,2340,100,39,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,-1.7436205,0,NA,0.049595159418102636
809395910259e7,42122461,0,0,0,0,1,0,0,1,0,0,830,100,48,1,2,0.14285715,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-126.31704,0,NA,0.18698835099871824
-3.0393028762599997e+018,42124720,0,0,0,1,0,0,0,1,0,0,2650,90,51,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.146048234624222
-6.0846402518000005e+018,80118047,1,0,0,0,0,0,0,0,0,1,1830,100,29,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-34.275116,0,NA,0.15390550912986395
30664386796e8,42123676,0,0,0,0,1,0,0,1,0,0,1970,100,53,1,1,0.2857143,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,NA,1,0,0.13473157078179962
-905397584862e7,78132482,0,0,0,0,1,0,0,0,1,0,3720,100,39,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-177.45958,0,NA,0.04220920986980344
674439061376e7,78134548,0,0,0,0,1,0,0,0,1,0,1530,60,40,1,1,0.42857143,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,NA,1,0,0.040534518128324
666065113301e7,10463492,0,0,0,0,0,0,0,0,0,0,1170,100,25,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-2.6472571,0,NA,0.20146853974605983
7.1965971078700006e+017,5514330,1,0,0,0,0,0,1,0,0,0,550,100,38,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.19004068971099794
5.8923373577200005e+018,78133517,0,0,0,0,1,0,0,0,1,0,1680,100,47,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,NA,1,0,0.04084543529493232
763128029101e7,80118574,0,1,0,0,0,0,0,0,0,1,760,100,62,4,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,12.395391,0,NA,0.186007664941989
-763075982869e7,3591884,0,0,1,0,0,1,0,0,0,0,1000,90,30,1,1,0.14285715,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-67.885712,0,NA,0.2795274001225955
604266291088e7,42123989,0,1,0,0,0,0,0,1,0,0,5310,100,30,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-384.88263,0,NA,0.18230956482144275
232183317249e7,3586601,0,1,0,0,0,1,0,0,0,0,1140,100,42,2,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,NA,1,0,0.18388948956777112
-6.9134864485199995e+018,80117071,0,0,0,1,0,0,0,0,0,1,470,100,54,1,3,0.42857143,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,-87.763214,0,NA,0.17709613131997967
206670398362e7,3595969,0,0,0,0,0,1,0,0,0,0,5070,100,36,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,-69.571922,0,NA,0.1878937186809781
-431529944805e7,5522936,0,0,0,0,1,0,1,0,0,0,2890,100,35,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,-86.536568,0,NA,0.1795203429547881
-982318826788e6,3595215,1,0,0,0,0,1,0,0,0,0,9280,100,32,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-774.61932,0,NA,0.16676485339066616
-739863003457e7,78134289,0,0,1,0,0,0,0,0,1,0,760,70,22,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-59.127415,0,NA,0.051415960921483206
751275282336e7,80117629,0,0,0,1,0,0,0,0,0,1,1500,80,36,1,2,0.42857143,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,NA,1,0,0.1560892689392794
-1.5457963543500001e+018,3592381,0,0,1,0,0,1,0,0,0,0,1120,80,64,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-129.12537,0,NA,0.20304252327520228
241708496184e7,42123751,1,0,0,0,0,0,0,1,0,0,2970,100,49,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.17343795763473388
533572776198e7,10463247,0,0,0,0,1,0,0,0,0,0,2050,80,40,1,1,0.71428573,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,NA,1,1,0.19149142417000886
-127655350974e6,3592154,0,0,1,0,0,1,0,0,0,0,1640,100,55,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-116.88983,0,NA,0.21100668749639603
46181416423e8,5520252,0,0,0,1,0,0,1,0,0,0,290,100,24,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-48.265705,0,NA,0.2340306121856241
500753054503e7,78133883,0,0,1,0,0,0,0,0,1,0,960,90,42,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,4.8459582,0,NA,0.04792669285909129
-1.7636234748499999e+018,80117355,1,0,0,0,0,0,0,0,0,1,2530,100,38,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.19634348,0,NA,0.15909564249732808
514754180072e7,78136258,0,0,0,0,1,0,0,0,1,0,2160,100,50,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,NA,1,0,0.041466515474512876
-235834392241e6,78132895,0,0,0,0,1,0,0,0,1,0,1240,100,28,1,4,0.14285715,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-114.26502,0,NA,0.05315067589436497
2.7693394994200003e+018,80117566,0,1,0,0,0,0,0,0,0,1,630,100,20,1,1,0.5714286,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-85.536812,0,NA,0.18543185887969085
-1.4764443008700001e+018,78135176,0,0,0,1,0,0,0,0,1,0,2330,100,70,2,2,0.85714287,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,NA,1,0,0.03735852717153506
-81827748952e7,10462905,1,0,0,0,0,0,0,0,0,0,840,100,35,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.19737134312839952
9.0805789627599995e+018,3595809,0,0,1,0,0,1,0,0,0,0,510,100,58,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-126.40514,0,NA,0.20442298965160438
-435295667068e7,80116758,0,0,0,0,0,0,0,0,0,1,1270,90,37,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,NA,1,0,0.12500697955638465
-763458511224e6,3592149,0,0,1,0,0,1,0,0,0,0,3030,100,40,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,8.34863,0,NA,0.23298855391956644
144406324868e7,5520140,0,0,0,0,1,0,1,0,0,0,1800,100,25,1,1,0.14285715,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,-159.23473,0,NA,0.18057729913755838
-1.4406356247900001e+018,78132536,1,0,0,0,0,0,0,0,1,0,330,50,51,1,1,0.71428573,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-109.38947,0,NA,0.054649361722370615
-617857593025e7,78133225,1,0,0,0,0,0,0,0,1,0,900,90,44,1,1,0.42857143,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-112.8541,0,NA,0.04820050738050812
77400959781e8,78134423,1,0,0,0,0,0,0,0,1,0,730,100,34,1,1,0.14285715,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,-30.379959,0,NA,0.04028895761685788
815133313867e7,42125222,0,1,0,0,0,0,0,1,0,0,1700,80,56,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.14324364444401844
635949414177e7,78133859,0,0,1,0,0,0,0,0,1,0,620,20,33,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-51.033207,0,NA,0.058395106332242284
4.4337613240199997e+018,3592116,0,0,1,0,0,1,0,0,0,0,1860,75,56,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-170.50003,0,NA,0.2047525666637431
-1.7495162192099999e+018,78136142,0,0,1,0,0,0,0,0,1,0,2700,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,7.4182968,0,NA,0.049483924115031594
6.9800015070799995e+018,78133231,1,0,0,0,0,0,0,0,1,0,650,80,72,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,-22.01969,0,NA,0.04940134750330202
-600334385405e7,3595230,1,0,0,0,0,1,0,0,0,0,4750,100,30,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,-130.71283,0,NA,0.16910451479059366
341138690149e7,78132822,0,1,0,0,0,0,0,0,1,0,2810,100,48,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,NA,1,0,0.04071131595411161
-668901804918e7,10462828,0,1,0,0,0,0,0,0,0,0,2120,100,32,1,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,NA,1,0,0.19486181999067737
-801249832338e7,5514288,0,0,0,0,0,0,1,0,0,0,630,40,35,1,1,0.14285715,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-82.255898,0,NA,0.25653109874717067
410733564932e7,78134723,0,0,0,1,0,0,0,0,1,0,5150,80,32,1,1,0.14285715,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-322.49579,0,NA,0.03423262181811444
9.1860094571599995e+018,10462662,0,0,0,0,0,0,0,0,0,0,860,100,36,1,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,NA,1,0,0.267800444257877
-452759558413e7,42123784,0,1,0,0,0,0,0,1,0,0,1240,100,33,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.20535338790529195
-330069787948e6,3592141,0,0,1,0,0,1,0,0,0,0,1240,70,24,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-83.556885,0,NA,0.23231507458777653
685837455271e7,5514407,0,0,0,1,0,0,1,0,0,0,6790,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-520.13629,0,NA,0.1506250018396883
1.5900111372899999e+018,5520276,0,0,0,0,1,0,1,0,0,0,1100,50,62,1,2,0.85714287,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-154.13081,0,NA,0.1287297771742672
490702018113e7,80117924,0,1,0,0,0,0,0,0,0,1,2280,100,50,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,NA,1,0,0.12793977387327196
-320796435369e7,5514277,0,0,0,0,1,0,1,0,0,0,8270,100,70,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-473.58759,0,NA,0.1517926268299356
354988076255e7,3595347,1,0,0,0,0,1,0,0,0,0,1260,100,26,1,1,0.14285715,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,NA,1,0,0.17201172264084674
727801375825e7,42124987,1,0,0,0,0,0,0,1,0,0,1860,70,26,1,1,0.14285715,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-99.904091,0,NA,0.1814202864743642
5.7066460840399995e+018,78133784,0,0,0,0,0,0,0,0,1,0,1130,70,38,2,2,0.5714286,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,NA,1,0,0.037189821537756226
479919748989e7,42123619,0,0,1,0,0,0,0,1,0,0,740,100,19,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,NA,1,0,0.24232747346108854
467547822733e7,10463909,0,0,1,0,0,0,0,0,0,0,210,100,44,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,NA,1,0,0.2051677167437576
-798001239887e7,3594123,0,0,0,0,1,1,0,0,0,0,1140,100,47,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,-126.01015,0,NA,0.16293407635706672
3.9990277044600003e+018,80116989,1,0,0,0,0,0,0,0,0,1,1820,50,51,1,1,0.5714286,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,-145.10509,0,NA,0.13074779698670022
245758153739e7,10463983,0,0,1,0,0,0,0,0,0,0,1040,80,27,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-59.086281,0,NA,0.2852957334031113
121525657072e7,3591022,0,0,0,0,0,1,0,0,0,0,370,100,38,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-20.113737,0,NA,0.1998594005356188
-713413117754e7,78134056,0,1,0,0,0,0,0,0,1,0,4240,100,27,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,-113.42071,0,NA,0.04294221820873676
-822998974841e7,42123714,0,0,0,0,0,0,0,1,0,0,1340,95,45,1,1,0.71428573,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,NA,1,0,0.14348620358011366
3.5448842511000003e+018,80116780,1,0,0,0,0,0,0,0,0,1,1360,50,23,1,1,0.42857143,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-150.83398,0,NA,0.14630312792850647
287531792585e7,78135162,1,0,0,0,0,0,0,0,1,0,790,95,42,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-87.703705,0,NA,0.039462806800944446
601671654371e7,3591927,0,0,0,1,0,1,0,0,0,0,2040,100,34,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-28.843328,0,NA,0.17171978114458947
24817704558e8,42125489,0,1,0,0,0,0,0,1,0,0,7580,100,38,1,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,-490.56055,0,NA,0.19252853607746717
75873710977e8,42123670,0,0,0,1,0,0,0,1,0,0,390,100,21,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-68.956078,0,NA,0.23625290124021156
-90181022276e8,80117884,0,0,0,0,0,0,0,0,0,1,610,100,42,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1.7561976,0,NA,0.1922299096122067
3.3363315087000003e+018,78136399,0,0,0,0,1,0,0,0,1,0,390,100,75,1,1,0.42857143,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-117.46366,0,NA,0.03881519954952218
-972068568658e6,3595244,0,1,0,0,0,1,0,0,0,0,450,100,62,1,2,0.14285715,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-77.190514,0,NA,0.21389941767009882
1.8682204367299999e+018,3592136,0,0,1,0,0,1,0,0,0,0,2080,20,45,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-127.29984,0,NA,0.2062596400368684
241708496184e7,42123752,1,0,0,0,0,0,0,1,0,0,1270,100,49,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.16740898875838148
5.9469568971599995e+018,5514114,0,0,0,1,0,0,1,0,0,0,660,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-126.74092,0,NA,0.200718718811762
664296519208e7,80119047,1,0,0,0,0,0,0,0,0,1,1390,100,44,1,1,0.5714286,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,-83.746712,0,NA,0.12906518102236014
-4.5699114664600003e+018,5522725,0,0,0,1,0,0,1,0,0,0,1400,100,38,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-75.818985,0,NA,0.1642324140386802
-855914645521e7,5522909,0,0,0,1,0,0,1,0,0,0,1640,100,44,1,1,0.2857143,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-179.97096,0,NA,0.1639253196651892
774733609162e7,42125204,0,1,0,0,0,0,0,1,0,0,2010,25,57,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,NA,1,0,0.1383690657675018
-204814931612e7,80117526,1,0,0,0,0,0,0,0,0,1,620,100,49,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-42.154209,0,NA,0.1344200225858764
-47638207477e8,3595429,0,0,0,1,0,1,0,0,0,0,480,100,43,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.21380236958721763
-486084752801e7,42122457,0,0,0,0,1,0,0,1,0,0,1020,100,63,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-107.71915,0,NA,0.15867442082793373
806754211661e7,5514126,0,0,0,1,0,0,1,0,0,0,1830,90,42,1,1,0.5714286,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-211.85493,0,NA,0.15027406837869497
-117293114214e6,5524256,0,0,1,0,0,0,1,0,0,0,1280,100,47,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-86.894699,0,NA,0.22900562059488316
-802124024141e7,78134291,0,0,1,0,0,0,0,0,1,0,2680,100,50,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-79.651192,0,NA,0.05724373229190304
-1.4764443008700001e+018,78135178,0,0,0,1,0,0,0,0,1,0,1500,100,70,2,2,0.85714287,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,NA,1,0,0.03786646475033188
-8.5467836218800005e+018,42123807,0,0,1,0,0,0,0,1,0,0,910,100,53,1,1,0.14285715,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-61.060806,0,NA,0.27739561067906254
-521795001516e6,80117185,0,1,0,0,0,0,0,0,0,1,1380,100,57,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,9.1834173,0,NA,0.11118541084705981
-539575727562e6,80117844,0,0,0,1,0,0,0,0,0,1,510,100,30,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-15.173783,0,NA,0.18497328321793874
-443296066576e7,80117308,0,0,0,0,0,0,0,0,0,1,2040,100,59,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,-62.880554,0,NA,0.13856346960412455
-760758888563e7,78134211,0,0,0,0,0,0,0,0,1,0,1130,80,47,7,3,0.5714286,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,-154.72659,0,NA,0.06711494471943005
-881239379329e7,80117111,0,0,0,0,0,0,0,0,0,1,1280,100,50,1,3,0.14285715,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,NA,1,0,0.18950664609104595
-521795001516e6,80117180,0,1,0,0,0,0,0,0,0,1,3960,100,57,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-41.39146,0,NA,0.10856575689519159
4.7342824825999995e+018,10463384,1,0,0,0,0,0,0,0,0,0,550,100,50,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-73.309471,0,NA,0.16555465432202449
76164678851e8,3595955,0,0,0,0,0,1,0,0,0,0,5800,100,28,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-362.83463,0,NA,0.16760618659980164
67688122871e8,80118612,0,0,1,0,0,0,0,0,0,1,2330,80,63,2,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-189.04967,0,NA,0.1592444497756307
241708496184e7,42123754,1,0,0,0,0,0,0,1,0,0,2010,100,49,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.16449592984363207
-733763515741e7,78132932,0,0,0,0,0,0,0,0,1,0,4200,100,20,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-144.1519,0,NA,0.03717521257763736
-330069787948e6,3592145,0,0,1,0,0,1,0,0,0,0,2260,70,24,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-39.50909,0,NA,0.23634594069296838
699228297488e7,42125455,0,0,0,0,1,0,0,1,0,0,800,100,48,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,NA,1,1,0.26393481926358153
-658417019699e7,78132958,1,0,0,0,0,0,0,0,1,0,8490,100,62,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,0,0.036730002608798384
628326293324e6,80115930,0,0,0,0,1,0,0,0,0,1,2470,100,31,1,1,0.5714286,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,NA,1,0,0.13546831110589425
-370901854984e7,42125742,0,0,1,0,0,0,0,1,0,0,3040,100,18,4,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.2538886794959225
4.0559257928999997e+018,42125893,0,0,0,1,0,0,0,1,0,0,250,100,30,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-22.560165,0,NA,0.29486499650347736
5.9469568971599995e+018,5514106,0,0,0,1,0,0,1,0,0,0,330,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-132.23868,0,NA,0.21022921067690464
