nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-908821747816e7,80117247,0,0,0,1,0,0,0,0,0,1,1900,100,72,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-125.7683,0,NA,0.11581472667104259
-908131838248e7,80118911,0,1,0,0,0,0,0,0,0,1,1200,50,60,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-147.77083,0,NA,0.1574640353199232
-907261225358e7,3595411,0,0,1,0,0,1,0,0,0,0,690,100,33,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-62.164528,0,NA,0.22533227912045997
-9.0665660440399995e+018,5514273,0,0,0,0,1,0,1,0,0,0,50,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,-224.91391,0,NA,0.14744563314319128
-905397584862e7,78132482,0,0,0,0,1,0,0,0,1,0,3720,100,39,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-287.77597,0,NA,0.060198646406734745
-902248674659e7,3591868,0,0,1,0,0,1,0,0,0,0,710,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-40.456028,0,NA,0.18986959165650016
-902248674659e7,3591867,0,0,1,0,0,1,0,0,0,0,1530,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-84.973167,0,NA,0.16368153174423505
-902248674659e7,3591866,0,0,1,0,0,1,0,0,0,0,990,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-57.916897,0,NA,0.18112493743466934
-90181022276e8,80117884,0,0,0,0,0,0,0,0,0,1,610,100,42,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-44.005424,0,NA,0.154601103315882
-896701191091e7,80118618,0,0,1,0,0,0,0,0,0,1,800,100,46,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-50.73008,0,NA,0.13141494124156927
-894540556633e7,3594094,0,0,0,1,0,1,0,0,0,0,2800,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-124.31429,0,NA,0.2041667341755458
-894540556633e7,3594093,0,0,0,1,0,1,0,0,0,0,3280,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-129.94975,0,NA,0.20054367680935106
-889904417702e7,3595237,0,1,0,0,0,1,0,0,0,0,550,100,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,-166.96692,0,NA,0.20322319948204812
-8.8915331086000005e+018,42125786,0,0,0,0,1,0,0,1,0,0,1530,100,30,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-240.5564,0,NA,0.21228789327155362
-888315713377e7,78133246,1,0,0,0,0,0,0,0,1,0,450,100,60,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-77.665794,0,NA,0.05709746847117786
-887874720489e7,42124998,1,0,0,0,0,0,0,1,0,0,1830,90,39,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,-113.37821,0,NA,0.21684910910456506
-887105422019e7,3594345,0,0,1,0,0,1,0,0,0,0,910,90,29,1,0.14285715,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-153.94051,0,NA,0.20076658542099
-880112004998e7,78134335,0,0,0,1,0,0,0,0,1,0,1280,90,37,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,-220.08678,0,NA,0.060262791086732756
-8.7271887025999995e+018,3595417,0,0,1,0,0,1,0,0,0,0,3290,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-79.295517,0,NA,0.16079525288710708
-8.7271887025999995e+018,3595416,0,0,1,0,0,1,0,0,0,0,4430,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-162.64201,0,NA,0.15652852597515438
-871963952293e7,5522692,0,0,1,0,0,0,1,0,0,0,780,30,56,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,-140.99777,0,NA,0.17523388889855296
-871304440962e7,3586634,0,0,1,0,0,1,0,0,0,0,500,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-157.79134,0,NA,0.18791128362616866
-871304440962e7,3586635,0,0,1,0,0,1,0,0,0,0,770,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-167.10664,0,NA,0.19031760776415996
-868683694237e7,5514230,0,0,1,0,0,0,1,0,0,0,4030,90,48,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-356.26111,0,NA,0.1472531591474494
-868683694237e7,5514231,0,0,1,0,0,0,1,0,0,0,6280,90,48,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-410.36353,0,NA,0.14551449612212194
-862202788211e7,42125177,0,0,0,0,0,0,0,1,0,0,4950,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-169.82748,0,NA,0.1452849776239055
-862202788211e7,42125178,0,0,0,0,0,0,0,1,0,0,2750,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-143.12271,0,NA,0.14904016782774124
-8.5667613907599995e+018,80116972,1,0,0,0,0,0,0,0,0,1,1060,100,25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,-75.107216,0,NA,0.15816510894856556
-855914645521e7,5522909,0,0,0,1,0,0,1,0,0,0,1640,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-290.76508,0,NA,0.15727302586174302
-855914645521e7,5522908,0,0,0,1,0,0,1,0,0,0,1790,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-247.46468,0,NA,0.15738649063189994
-8.5467836218800005e+018,42123806,0,0,1,0,0,0,0,1,0,0,690,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-121.7361,0,NA,0.24407134848003695
-8.5467836218800005e+018,42123805,0,0,1,0,0,0,0,1,0,0,1490,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-155.45088,0,NA,0.22514009597529022
-8.5467836218800005e+018,42123807,0,0,1,0,0,0,0,1,0,0,910,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-124.90941,0,NA,0.23731833785302306
-8.5467836218800005e+018,42123801,0,0,1,0,0,0,0,1,0,0,1920,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-184.60733,0,NA,0.2237491613798724
-8.5467836218800005e+018,42123803,0,0,1,0,0,0,0,1,0,0,450,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-123.64585,0,NA,0.24446954388183295
-8.5467836218800005e+018,42123804,0,0,1,0,0,0,0,1,0,0,5040,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-521.54938,0,NA,0.21948426922879571
-847062122242e7,3592151,0,0,1,0,0,1,0,0,0,0,2500,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-101.32291,0,NA,0.172602096810511
-844605529017e7,80117604,0,0,1,0,0,0,0,0,0,1,430,100,24,1,0.2857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-129.21777,0,NA,0.15244558518517384
-8.4390297977999995e+018,80119128,0,0,0,0,1,0,0,0,0,1,200,100,29,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-160.09801,0,NA,0.1528022298905793
-843613528974e7,80117230,0,0,0,1,0,0,0,0,0,1,950,100,59,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-212.06815,0,NA,0.14473602096111257
-843613528974e7,80117229,0,0,0,1,0,0,0,0,0,1,330,100,59,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-222.45007,0,NA,0.1501404511313525
-8.3811769398000005e+018,78133686,0,0,0,1,0,0,0,0,1,0,1670,100,57,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-70.837341,0,NA,0.05939737564605062
-837534911153e7,3591950,0,0,0,0,1,1,0,0,0,0,460,70,39,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-108.38,0,NA,0.19519757098120052
-834111178427e7,80118429,0,1,0,0,0,0,0,0,0,1,750,100,50,1,0.71428573,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-129.51033,0,NA,0.16530869711537813
-826140802688e7,10462501,0,0,0,0,1,0,0,0,0,0,2500,100,53,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,-176.30664,0,NA,0.20562984762889866
-824291165954e7,10463579,0,1,0,0,0,0,0,0,0,0,5500,100,53,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-366.88681,0,NA,0.16117571854789683
-823485362889e7,42126569,0,0,0,0,1,0,0,1,0,0,330,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-225.55574,0,NA,0.19071714327756384
-821801480267e7,78133138,0,0,0,1,0,0,0,0,1,0,1000,100,28,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-106.79504,0,NA,0.05739831031150857
-821801480267e7,78133137,0,0,0,1,0,0,0,0,1,0,1060,100,28,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-150.87347,0,NA,0.0585010773896838
-820813963544e7,42125107,0,0,1,0,0,0,0,1,0,0,1720,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-239.61208,0,NA,0.22874485173583847
-820813963544e7,42125109,0,0,1,0,0,0,0,1,0,0,1420,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-232.68167,0,NA,0.2306395942998545
-820813963544e7,42125108,0,0,1,0,0,0,0,1,0,0,2810,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-214.42773,0,NA,0.21933838447074064
-820813963544e7,42125110,0,0,1,0,0,0,0,1,0,0,2410,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-245.5995,0,NA,0.21949774922283644
-820745823235e7,80116849,0,0,1,0,0,0,0,0,0,1,3440,100,39,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-20.618643,0,NA,0.14034499723071522
-820745823235e7,80116850,0,0,1,0,0,0,0,0,0,1,2920,100,39,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-46.679428,0,NA,0.1416641952592898
-819794473186e7,42123846,0,0,0,1,0,0,0,1,0,0,1460,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-135.06215,0,NA,0.1744717003886396
-819794473186e7,42123847,0,0,0,1,0,0,0,1,0,0,1710,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-137.32317,0,NA,0.17366658804261498
-819504271462e7,3591920,0,0,0,1,0,1,0,0,0,0,2800,100,41,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,17.598232,0,NA,0.16683591446991153
-8.1929422508400005e+018,3595480,0,0,0,0,0,1,0,0,0,0,8010,100,22,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-593.29352,0,NA,0.17184515136109377
-8.1307218869199995e+018,42126068,0,0,0,1,0,0,0,1,0,0,3910,95,43,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,-65.024117,0,NA,0.16531054127315759
-811769389977e7,5520287,0,0,0,0,0,0,1,0,0,0,820,100,46,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-178.06683,0,NA,0.18274346886859621
-807387652936e7,80118432,0,1,0,0,0,0,0,0,0,1,4100,90,48,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-116.45586,0,NA,0.1328257598639676
-807387652936e7,80118433,0,1,0,0,0,0,0,0,0,1,4200,90,48,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-137.49777,0,NA,0.13297670891491667
-807029717627e7,78134187,0,0,0,0,0,0,0,0,1,0,3060,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-72.033966,0,NA,0.06014166162896471
-807029717627e7,78134186,0,0,0,0,0,0,0,0,1,0,5660,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-537.25,0,NA,0.05925875943957268
-807029717627e7,78134188,0,0,0,0,0,0,0,0,1,0,2190,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-37.385529,0,NA,0.0602079057273385
-803296522758e7,80117070,0,0,0,1,0,0,0,0,0,1,530,100,48,1,0.71428573,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,-165.40231,0,NA,0.14340045704859392
-802326196355e7,5520101,0,0,0,1,0,0,1,0,0,0,380,90,22,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-88.054062,0,NA,0.2119449986030165
-802326196355e7,5520265,0,0,0,0,1,0,1,0,0,0,1500,90,22,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,-215.36978,0,NA,0.17433654516793598
-802124024141e7,78134291,0,0,1,0,0,0,0,0,1,0,2680,100,50,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-64.980988,0,NA,0.07595103407406936
-802124024141e7,78134292,0,0,1,0,0,0,0,0,1,0,1690,100,50,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-48.950142,0,NA,0.07780661118904685
-801249832338e7,5514291,0,0,0,0,0,0,1,0,0,0,730,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-161.28996,0,NA,0.2050839138522771
-801249832338e7,5514290,0,0,0,0,0,0,1,0,0,0,3200,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-142.42444,0,NA,0.14764490527400098
-801249832338e7,5514289,0,0,0,0,0,0,1,0,0,0,2450,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-162.03151,0,NA,0.15365938976007
-801249832338e7,5514288,0,0,0,0,0,0,1,0,0,0,630,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-154.15964,0,NA,0.2020500656584219
-798658895888e7,10463845,0,0,0,1,0,0,0,0,0,0,330,100,26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-48.073982,0,NA,0.2199014213136327
-798001239887e7,3594123,0,0,0,0,1,1,0,0,0,0,1140,100,47,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,-204.12459,0,NA,0.20662478392418765
-791077860256e7,3594455,0,0,1,0,0,1,0,0,0,0,780,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-56.75362,0,NA,0.20629802969318603
-79002208411e8,5520235,0,0,1,0,0,0,1,0,0,0,330,100,60,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-205.85294,0,NA,0.15574337861240417
-788684544974e7,78136231,0,0,1,0,0,0,0,0,1,0,2340,90,32,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,-56.25153,0,NA,0.07011664725679038
-786715958217e7,80117073,0,0,0,1,0,0,0,0,0,1,800,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-37.482464,0,NA,0.1294863237474622
-786008894827e7,42124526,0,1,0,0,0,0,0,1,0,0,2130,50,40,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-15.060421,0,NA,0.17975665291135173
-784767247664e7,80117465,0,0,0,0,1,0,0,0,0,1,1200,100,54,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-245.91142,0,NA,0.1241108609468485
-783380399986e7,3594459,0,0,1,0,0,1,0,0,0,0,2590,100,62,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,-143.00015,0,NA,0.17397779137436792
-779478748521e7,42125374,0,1,0,0,0,0,0,1,0,0,3940,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-134.76619,0,NA,0.16734455660943898
-779478748521e7,42125371,0,1,0,0,0,0,0,1,0,0,3390,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-52.670807,0,NA,0.16884895305753692
-779478748521e7,42125372,0,1,0,0,0,0,0,1,0,0,4820,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-255.13954,0,NA,0.16613061386582154
-779478748521e7,42125375,0,1,0,0,0,0,0,1,0,0,9820,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-459.01563,0,NA,0.1630772140451877
-779478748521e7,42125376,0,1,0,0,0,0,0,1,0,0,2480,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-30.769348,0,NA,0.1745330027099936
-779478748521e7,42125370,0,1,0,0,0,0,0,1,0,0,3680,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-93.258095,0,NA,0.16852698127931512
-779478748521e7,42125369,0,1,0,0,0,0,0,1,0,0,4410,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-236.24361,0,NA,0.1664460900562977
-779478748521e7,42125373,0,1,0,0,0,0,0,1,0,0,3980,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-101.50208,0,NA,0.16734455660943898
-7.7753829287600005e+018,3591946,0,0,0,0,1,1,0,0,0,0,2800,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-294.32385,0,NA,0.14951196357828156
-775478139824e7,78131711,0,0,0,1,0,0,0,0,1,0,4380,100,20,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-236.20828,0,NA,0.05253989484481814
-7.7479990588400005e+018,3594127,0,0,0,0,0,1,0,0,0,0,850,100,35,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,-74.312599,0,NA,0.21506504780665964
-774724580449e7,78134360,0,0,0,0,1,0,0,0,1,0,1460,50,44,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,-180.46077,0,NA,0.06221323349629183
-767069424039e7,3591947,0,0,0,0,1,1,0,0,0,0,3220,85,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,-134.91588,0,NA,0.14151166640534601
-763075982869e7,3591884,0,0,1,0,0,1,0,0,0,0,1000,90,30,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-107.60742,0,NA,0.20614008397843359
-762382285289e7,42125170,0,0,0,0,0,0,0,1,0,0,2000,100,39,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-106.49234,0,NA,0.2102486878655032
-7.6236955409999995e+018,78134347,0,0,0,1,0,0,0,0,1,0,4480,100,58,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-247.61958,0,NA,0.0636326099983758
-760758888563e7,78134212,0,0,0,0,0,0,0,0,1,0,590,80,47,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-202.52968,0,NA,0.06595333679585727
-760758888563e7,78134211,0,0,0,0,0,0,0,0,1,0,1130,80,47,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-194.45465,0,NA,0.06468613003248325
-758683993374e7,78134024,0,1,0,0,0,0,0,0,1,0,3030,100,64,2,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-327.28409,0,NA,0.05798959218493995
-756564202483e7,3594294,0,0,0,0,1,1,0,0,0,0,2810,90,52,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-200.28003,0,NA,0.14204571506451874
