prenda,val_pren,genero,edad,pres_antes,ahorros,cta_tanda,rec_cel,prestamo,producto,des_c,faltas,tentado,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_prenda_tipo5,dummy_educacion2,dummy_educacion3,dummy_educacion4,dummy_educacion5,dummy_plan_gasto2,dummy_plan_gasto3,rf_des_c_pred
42124954,5520,1,36,1,1,1,0,1840,2,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.5018247108858801
78133514,400,1,27,0,1,1,0,330,4,0,0.14285715,1,1,0,0,0,0,0,1,0,1,0,0.3668713281059834
78132482,5000,0,39,1,1,0,0,3720,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0.4894501178990288
5522954,1500,1,40,1,0,0,0,1280,3,0,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0.4351393834252428
78133050,3125.770263671875,1,59,1,0,0,0,1970,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0.48964987189997333
78133911,1000,1,56,1,1,1,0,1540,7,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5823328773837667
3591866,2970,0,45,1,1,1,1,990,2,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3581076583200479
3591867,4590,0,45,1,1,1,1,1530,2,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3623090432184396
3591868,2130,0,45,1,1,1,1,710,2,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3430012576189668
80117884,1000,1,42,0,0,0,1,610,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0.446517205905831
10462474,3000,0,24,1,0,0,1,1500,3,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,0.431782762141698
78136290,3000,0,37,1,1,0,0,1610,6,0,0,1,0,1,0,0,0,0,1,0,0,1,0.43714070680132733
80118770,3500,1,45,1,0,0,0,2470,7,1,0,1,1,0,0,0,0,1,0,0,0,0,0.5445061624884712
3591006,500,1,23,1,0,0,1,530,4,0,1,1,0,0,1,0,0,0,0,1,0,1,0.29993002018939363
42125660,1041.468383789063,1,37,0,0,0,1,970,7,0,0.33333334,0,0,0,1,0,0,0,1,0,1,0,0.3682887706355137
78133652,214.7569580078125,1,20,1,0,1,0,150,3,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.3205135196913323
3592101,5000,1,66,1,1,0,0,2180,4,1,0.14285715,0,0,0,0,0,1,0,0,0,0,1,0.591423869187658
80118618,1827.631958007813,1,46,1,1,1,1,800,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4283709192212167
78133294,500,1,25,1,1,1,0,860,6,1,0.14285715,1,1,0,0,0,0,1,0,0,1,0,0.41536460667554376
78136109,1200,1,38,1,0,0,0,880,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3910689393841306
42124383,500,1,60,1,0,0,0,1960,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0.5302227228937568
80117915,5000,1,48,1,1,0,0,2590,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5006651018438356
3594093,2000,1,35,1,0,0,0,3280,1,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.4910647975445679
3594094,2000,1,35,1,0,0,0,2800,1,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.4826953764084401
42124022,1000,1,37,1,0,1,1,430,3,0,0.66666669,1,1,0,0,0,0,0,1,0,1,0,0.4074591170519903
78134579,1000,1,45,0,0,0,0,510,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0.38283117535508004
3595323,11206.49609375,0,52,1,0,1,0,6760,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0.5707781390198833
42124589,500,1,38,1,0,0,0,690,3,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.4808610168089047
5514473,2640,1,37,1,0,0,1,880,6,0,0.14285715,1,0,1,0,0,0,1,0,0,0,0,0.4061840766001136
5514472,3000,1,37,1,0,0,1,2810,6,0,0.14285715,1,0,1,0,0,0,1,0,0,0,0,0.4647907319823292
3595237,1200,1,37,1,0,0,0,550,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0.3745931594432757
42125786,2500,0,30,1,0,1,0,1530,2,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,0.4451870322753997
78133246,1350,0,60,0,0,0,0,450,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0.4841941600156747
78133302,3000,1,39,1,1,1,1,3040,6,0,0,1,0,1,0,0,0,0,1,0,1,0,0.4678240712190833
42124998,2000,1,39,1,1,1,1,1830,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0.4289515111137109
3594345,1783.069213867188,1,29,0,0,0,0,910,2,0,0.14285715,0,1,0,0,0,0,1,0,0,0,0,0.34834864151077954
3586696,858.00360107421875,0,48,1,1,1,0,290,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0.39795972864005696
42124869,1145.906005859375,1,31,0,1,1,1,470,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0.3785885650848628
42123588,2000,1,73,1,0,0,1,800,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0.5407062691696727
3594348,5025.4140625,1,61,1,0,0,0,2880,2,1,0.14285715,1,0,0,0,1,0,1,0,0,0,0,0.5218706031763715
78134958,2000,1,44,1,0,0,0,1720,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5057999222289296
78134815,1000,1,81,1,0,0,0,830,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6010228314187653
78134951,1500,1,51,1,0,1,1,9550,4,1,0,0,0,0,0,1,1,0,0,0,0,1,0.6107256497501459
80117111,3000,1,50,1,0,0,1,1280,4,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.506201781856415
78134335,1500,0,37,1,0,0,0,1280,2,0,0.2857143,0,0,1,0,0,0,0,0,1,0,1,0.3776010589626157
10462438,6000,1,39,1,0,1,1,2000,4,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0.5080623590330036
80117948,1000,0,29,1,0,0,0,1200,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0.3262389023526299
42123800,2500,0,39,1,1,1,1,880,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.46234212750389636
42123799,2500,0,39,1,1,1,1,1770,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.49650978913310834
42124609,20000,1,63,0,0,1,0,13220,3,1,0.14285715,0,0,0,0,0,0,0,0,1,0,1,0.6207051385470236
80118817,500,0,50,1,1,1,1,470,6,1,0,1,1,0,0,0,0,1,0,0,0,1,0.46955016011673173
78134238,5013.13037109375,1,30,1,0,1,1,3150,7,1,0.14285715,0,1,0,0,0,0,0,0,1,1,0,0.4517524013362713
10463611,29970,0,27,1,1,1,0,9990,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.598891626882007
10463612,21780,0,27,1,1,1,0,7260,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.6056851641726035
80117050,800,1,60,1,0,0,0,440,6,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5515610422650832
5524169,1000,1,49,1,0,1,0,1830,7,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.41317081286593793
5524168,1000,1,49,1,0,1,0,2150,7,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.41469375740861814
5524167,1000,1,49,1,0,1,0,3810,7,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.49233322298379867
78133298,2374.025146484375,1,68,1,0,0,0,1500,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0.4795491955468437
3595417,8000,1,37,1,1,0,0,3290,1,0,0.2857143,1,0,0,0,1,0,0,0,1,0,1,0.4388137540068816
3595416,8000,1,37,1,1,0,0,4430,1,0,0.2857143,1,0,0,0,1,0,0,0,1,0,1,0.43047689215137974
5522692,1000,1,56,1,1,0,0,780,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0.5098882957926816
3592118,2190,0,31,1,1,1,0,730,2,0,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.3079953442925941
3592117,2520,0,31,1,1,1,0,840,2,0,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.31021866668469333
3592119,3000,0,31,1,1,1,0,1020,2,0,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.33784476608292696
3586635,2310,1,56,1,0,0,1,770,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0.5797534904395948
3586634,1500,1,56,1,0,0,1,500,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0.611202260840917
10462663,2190,1,56,1,0,0,0,730,5,1,0.14285715,1,0,1,0,0,0,0,1,0,1,0,0.5929102972342837
3594124,750,1,46,0,0,1,0,250,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.40709738024281716
78136307,1500,0,41,1,0,0,0,1310,6,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.44211749544604545
42124966,1097.922241210938,1,59,1,0,1,0,440,6,1,0.2857143,0,0,1,0,0,0,1,0,0,1,0,0.5488437137305423
5514230,6839.97607421875,1,48,1,0,0,1,4030,2,1,0.2857143,1,0,1,0,0,0,0,1,0,1,0,0.5121698169941374
5514231,10438.755859375,1,48,1,0,0,1,6280,2,1,0.2857143,1,0,1,0,0,0,0,1,0,1,0,0.5857662502881498
3595825,3000,0,31,1,1,0,1,1460,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4737391658962086
42124334,998.421875,0,31,1,1,1,0,180,7,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3869973423528145
42124598,14159.4521484375,1,30,1,0,1,1,8510,3,0,0.42857143,1,0,0,0,0,0,0,1,0,0,0,0.3343826913463219
42126610,1526.312377929688,0,19,0,0,0,0,970,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0.30446385560622685
10462467,8455.4287109375,0,26,1,0,0,0,5040,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4224683986568328
3591780,2050.6005859375,1,68,1,0,0,0,1100,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0.5449516402608017
80118831,1787.448852539063,1,34,1,0,1,1,730,6,1,0,1,0,1,0,0,0,0,1,0,0,1,0.3851350482740761
10463191,5000,0,60,1,0,0,0,3140,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4907675928748795
10463192,5000,0,60,1,0,0,0,2090,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0.43448509286300907
42125178,4792.669921875,0,62,1,0,0,0,2750,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.44671368346159346
42125177,8311.4775390625,0,62,1,0,0,0,4950,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.5021202838264002
5514262,2729.369140625,1,30,1,1,0,0,1460,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0.4770974251871016
3594510,214.7569580078125,1,39,1,1,0,0,150,1,0,0.5714286,1,1,0,0,0,0,0,1,0,0,1,0.38785447723888933
42124516,1500,1,33,1,1,1,0,2590,7,1,0,1,0,1,0,0,0,0,0,1,0,1,0.47385015181563006
5521228,600,0,33,1,1,0,0,780,7,0,0,1,1,0,0,0,0,0,0,1,0,1,0.3556637488031593
80118678,1000,0,60,1,0,0,0,400,4,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,0.5188260631634788
80116702,1200,0,60,1,1,0,0,400,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5248647205806236
80116972,2000,0,25,1,1,0,1,1060,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.35912397874806734
80118823,3300,1,30,1,1,1,1,3450,7,0,0,1,0,1,0,0,0,1,0,0,0,1,0.45163488757716197
5522909,4920,1,44,1,0,0,0,1640,2,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.4276056821125057
5522908,5370,1,44,1,0,0,0,1790,2,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.4726699245860124
42123806,2070,1,53,1,1,1,1,690,1,0,0.14285715,0,1,0,0,0,0,0,0,1,0,0,0.37459232217775495
42123801,5760,1,53,1,1,1,1,1920,1,0,0.14285715,0,1,0,0,0,0,0,0,1,0,0,0.4069786673626395
42123803,1350,1,53,1,1,1,1,450,1,0,0.14285715,0,1,0,0,0,0,0,0,1,0,0,0.42803690450390103
42123807,2730,1,53,1,1,1,1,910,1,0,0.14285715,0,1,0,0,0,0,0,0,1,0,0,0.39644230030580807
42123804,15120,1,53,1,1,1,1,5040,1,0,0.14285715,0,1,0,0,0,0,0,0,1,0,0,0.42629644920536786
42123805,4470,1,53,1,1,1,1,1490,1,0,0.14285715,0,1,0,0,0,0,0,0,1,0,0,0.39614894396352057
3594128,3765.553466796875,1,45,1,0,1,0,2370,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0.5648281054118278
3594129,4581.27685546875,1,45,1,0,1,0,2880,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0.5635100774397661
5524106,6217.94677734375,1,48,0,1,1,0,3500,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0.4472188522648984
42124562,500,1,25,0,0,1,1,250,4,0,0.42857143,1,0,1,0,0,0,1,0,0,0,1,0.3048346837712134
78134221,200,1,46,1,0,0,1,80,7,0,0.42857143,1,1,0,0,0,0,1,0,0,0,1,0.4216316100930306
5521223,1530,1,32,1,0,0,1,510,7,0,0.42857143,0,1,0,0,0,0,0,0,1,1,0,0.3043737676873484
42124250,2500,0,29,1,0,0,0,860,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0.34360970304278987
42124249,2500,0,29,1,0,0,0,1490,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3907821124901239
3591788,9420,0,78,1,0,0,0,3140,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0.6646335535246116
3591787,9420,0,78,1,0,0,0,3140,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0.6646335535246116
3591786,10080,0,78,1,0,0,0,3360,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0.678530740079886
80116886,5000,0,31,0,1,0,0,2000,6,1,0,1,0,1,0,0,0,1,0,0,0,0,0.5061080306184487
10463861,2000,0,25,0,0,1,0,800,6,0,0.14285715,1,0,1,0,0,0,0,0,1,0,0,0.32353946147518325
3592151,4392.80517578125,1,50,1,0,1,0,2500,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4574807230443012
3594441,5268.97412109375,1,49,1,0,1,0,2850,5,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5261107240323406
42124102,300,0,25,1,1,0,0,1000,3,1,0.14285715,1,0,0,0,0,0,0,0,1,0,1,0.38927374721676467
80117604,1290,0,24,0,0,1,1,430,1,0,0.2857143,0,0,0,0,1,0,0,1,0,0,1,0.30445945371055205
42123733,54900,0,51,1,1,0,1,18300,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0.5176674880870361
10463269,1050,0,55,1,0,0,0,350,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5250999647186575
10462609,1000,0,55,1,1,1,0,840,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5315901724815195
10463270,1740,0,55,1,0,0,0,580,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5299386486571079
10463268,2000,0,55,1,0,0,0,710,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5143179898392896
10462608,1000,0,55,1,1,1,0,880,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5323553502823113
80119128,600,0,29,1,1,0,0,200,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0.42478561991921454
10462090,1670.263549804688,1,25,0,0,0,0,1060,4,1,0.2857143,1,1,0,0,0,0,0,0,1,0,1,0.35191092250927425
80117230,2800,1,59,1,0,0,0,950,1,0,0.85714287,0,1,0,0,0,0,0,0,1,0,1,0.4035430833169917
80117229,990,1,59,1,0,0,0,330,1,0,0.85714287,0,1,0,0,0,0,0,0,1,0,1,0.43107838318480945
42124010,3750,0,51,1,0,0,1,1250,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0.3774258082654599
42124009,4350,0,51,1,0,0,1,1450,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0.3631013420546031
42124011,2280,0,51,1,0,0,1,760,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0.3565968810949389
42124012,2520,0,51,1,0,0,1,840,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0.35773124550269186
42124013,3150,0,51,1,0,0,1,1050,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0.3596751395112485
80119076,250,1,43,1,0,1,0,440,6,0,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.4412760517803951
5521205,3000,0,43,1,1,0,1,3390,4,0,0.14285715,1,0,0,0,1,0,0,1,0,0,1,0.4879417621712127
3594273,27000,1,54,1,1,1,0,22190,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5434275670558933
10463307,11970,1,27,1,0,0,1,3990,7,0,0.14285715,1,1,0,0,0,0,0,1,0,0,0,0.3841177723060643
42124075,3030,1,39,1,1,1,1,1010,3,1,0.42857143,0,1,0,0,0,0,0,1,0,0,0,0.49195772811915445
42124735,9000,0,50,1,1,0,0,3000,4,1,0.42857143,1,1,0,0,0,0,0,0,1,0,1,0.5211807512254809
78135121,2000,1,38,1,0,0,0,720,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0.38897061047898623
78135134,3081.25,1,38,1,0,0,0,1680,3,0,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.42932189237293017
5524172,5000,0,34,1,1,1,1,3050,7,1,0.42857143,1,0,0,0,1,0,0,0,1,1,0,0.48331608452350955
5524173,5000,0,34,1,1,1,1,2960,7,1,0.42857143,1,0,0,0,1,0,0,0,1,1,0,0.4811816745664216
78133686,1000,1,57,1,0,0,0,1670,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0.5247071632359874
5524505,10902.5986328125,0,30,1,0,0,0,6570,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0.48183626799609885
3591950,1380,1,39,1,0,1,0,460,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3920582703805998
3595302,6000,1,54,1,0,0,0,7920,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0.5427570260031851
10462871,3381.614013671875,1,45,1,0,1,0,1670,4,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.4364113561655795
80117944,3950,1,25,1,0,0,0,1710,4,0,0.14285715,0,0,1,0,0,0,0,1,0,0,1,0.3924305490701117
3586650,3765.553466796875,1,47,1,1,0,0,2370,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0.5981800619159721
3594248,3000,1,47,1,0,0,0,2370,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0.5652901811241773
80118429,1500,1,50,1,0,0,1,750,2,0,0.71428573,0,1,0,0,0,0,1,0,0,1,0,0.44958799522006737
80117543,2979.24169921875,1,27,1,0,1,1,1520,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3485529761557879
78133451,1779.648193359375,1,34,1,1,0,0,770,3,0,0.14285715,0,0,0,0,0,0,0,0,1,0,1,0.3735632113430675
80118493,2640,1,43,1,1,1,1,880,6,1,0,1,0,1,0,0,0,1,0,0,0,0,0.4744900908934464
80118097,3000,1,54,1,1,1,0,1350,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0.5050869330072952
10462074,2000,1,51,1,1,1,1,3460,6,1,0.42857143,1,0,1,0,0,0,0,0,1,0,1,0.5723305825104354
5514337,6000,1,65,1,0,1,0,5480,6,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4741470542049097
78132622,2000,1,33,1,0,1,0,1070,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0.4554666950606534
78134608,5070,0,42,1,1,0,1,1690,6,0,0.2857143,1,0,1,0,0,0,0,0,1,0,0,0.42462986122039625
78134609,6000,0,42,1,1,0,1,3010,6,0,0.2857143,1,0,1,0,0,0,0,0,1,0,0,0.4623510761720058
3594442,1300,1,47,1,1,0,0,580,4,1,0.85714287,1,0,1,0,0,0,0,1,0,0,1,0.48552842963794945
78133282,1800,1,29,1,1,1,0,1610,7,1,1,1,1,0,0,0,0,0,0,1,0,1,0.4093816181313587
10463843,2914.307861328125,0,33,1,1,0,0,1640,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0.4841940260143928
10462501,4392.80517578125,1,53,1,1,1,1,2500,1,0,0.14285715,1,0,1,0,0,0,0,0,1,1,0,0.414555019615747
3595857,2921.30419921875,1,24,1,0,0,0,1580,4,1,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.46982857877562234
78133259,1300,0,19,1,1,1,1,670,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0.3840238656058931
42125804,1000,1,63,1,0,0,0,840,7,1,0.2857143,1,0,0,0,1,1,0,0,0,0,0,0.5095754759978215
5522846,1187.848754882813,1,32,1,0,0,0,400,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0.39900982727858786
78134833,1400,0,41,1,0,0,0,1200,4,1,0.14285715,1,0,0,1,0,0,0,1,0,0,1,0.5055579311777201
78132969,2200,0,41,1,0,0,1,1460,4,1,0.14285715,1,0,0,0,0,0,0,1,0,0,1,0.5054801279065066
10463579,5000,1,53,0,1,0,0,5500,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.5194315050070165
42125774,1140,0,44,1,0,0,0,380,4,0,0.14285715,0,0,1,0,0,0,1,0,0,0,1,0.38839509290387353
42125772,1440,0,44,1,0,0,0,480,4,0,0.14285715,0,0,1,0,0,0,1,0,0,0,1,0.3832091618011583
42126569,921.98187255859375,1,55,0,0,0,0,330,1,0,0.2857143,0,0,1,0,0,0,0,0,1,1,0,0.4459626715670756
78133583,3000,1,45,1,0,0,0,1530,3,0,0.42857143,0,1,0,0,0,0,0,0,1,0,1,0.41835757572976057
42123714,4020,1,45,1,0,0,1,1340,4,0,0.71428573,1,0,1,0,0,0,1,0,0,0,1,0.3752791299007842
42123713,4530,1,45,1,0,0,1,1510,4,0,0.71428573,1,0,1,0,0,0,1,0,0,0,1,0.36634144371719923
42123758,1634.741455078125,1,53,1,0,0,1,840,5,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.4949397752558784
78131767,2665.390869140625,0,28,1,1,0,0,1420,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.37469210018040905
78133138,2309.977294921875,0,28,1,0,0,0,1000,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3527393434366627
78131768,3017.271728515625,0,28,1,1,0,0,1640,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4337526885422321
78133137,2405.94482421875,0,28,1,0,0,0,1060,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3599376744222522
