nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
-8.35165713352e+17,5524602,0,0,0,0,0,0,1,0,0,0,400,100,57,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1
-4.53894517791e+18,80118822,0,0,0,0,1,0,0,0,0,1,3840,80,35,1,1,.14285715,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1
-8.62495702462e+18,10463192,0,1,0,0,0,0,0,0,0,0,2090,100,60,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1
-7.38951045241e+18,78132739,0,0,0,0,0,0,0,0,1,0,950,100,38,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1
-5.47658486687e+18,42123486,0,0,0,1,0,0,0,1,0,0,1170,100,36,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1
-5.90029609564e+18,78133420,0,0,0,1,0,0,0,0,1,0,2280,100,57,1,1,.14285715,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
4.06285364674e+18,42124670,0,0,0,1,0,0,0,1,0,0,2450,100,22,1,4,.42857143,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
3.08084199580e+18,80117431,0,0,0,1,0,0,0,0,0,1,3200,100,23,1,1,.42857143,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1
4.03723054594e+18,80117704,0,0,0,0,0,0,0,0,0,1,5460,100,30,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1
-7.74778591921e+18,78136042,0,0,0,1,0,0,0,0,1,0,150,100,22,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
2.71140591059e+18,78133281,0,1,0,0,0,0,0,0,1,0,1800,80,19,1,1,.14285715,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
-4.47280859944e+18,10463563,1,0,0,0,0,0,0,0,0,0,10000,100,27,2,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1
1.13329005384e+18,78134531,0,0,0,1,0,0,0,0,1,0,1110,70,44,1,1,.14285715,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
8.73986392211e+18,80115947,0,0,1,0,0,0,0,0,0,1,2300,100,54,1,1,.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-5.62971620912e+18,10463007,0,0,0,1,0,0,0,0,0,0,1420,100,70,2,3,.14285715,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
-3.77567946077e+18,3592025,1,0,0,0,0,1,0,0,0,0,9270,90,42,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1
3.31963423288e+17,80117081,0,0,0,0,1,0,0,0,0,1,440,100,25,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
1.33611652918e+18,78134112,0,0,0,1,0,0,0,0,1,0,640,100,33,1,1,.42857143,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
7.63274531444e+18,42123946,1,0,0,0,0,0,0,1,0,0,1300,100,47,1,1,.14285715,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
-2.49946501145e+18,3592036,1,0,0,0,0,1,0,0,0,0,1380,100,38,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
1.90895899168e+18,80118309,0,0,0,1,0,0,0,0,0,1,200,100,73,1,1,.42857143,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
-1.08840725432e+18,80117681,0,0,0,0,0,0,0,0,0,1,2370,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-8.56466998940e+18,80118823,0,0,0,0,1,0,0,0,0,1,3450,100,30,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1
-5.39634183698e+18,80117053,0,0,1,0,0,0,0,0,0,1,2040,100,53,1,1,.85714287,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
-3.63362979978e+18,80118012,0,0,0,0,0,0,0,0,0,1,3910,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
1.15313695583e+17,10463173,0,1,0,0,0,0,0,0,0,0,430,100,27,1,1,.2857143,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1
-7.31125707912e+18,80116890,0,0,0,1,0,0,0,0,0,1,2450,100,50,1,3,.14285715,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
-8.49328955346e+18,42124250,0,0,0,0,0,0,0,1,0,0,860,40,29,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
-4.06338271304e+18,3591003,0,0,0,0,0,1,0,0,0,0,1060,100,44,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1
-1.69294677583e+18,80118768,0,1,0,0,0,0,0,0,0,1,1290,100,62,1,2,.42857143,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-5.71037990711e+18,80117381,0,1,0,0,0,0,0,0,0,1,4290,100,40,1,1,.2857143,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1
-6.07590032304e+18,10462594,0,0,1,0,0,0,0,0,0,0,3610,100,37,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1
5.61529540419e+18,78132576,0,1,0,0,0,0,0,0,1,0,2010,100,38,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1
-7.70044884851e+18,3591992,1,0,0,0,0,1,0,0,0,0,1860,100,31,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1
-7.22954526655e+18,80118464,0,0,0,1,0,0,0,0,0,1,940,90,48,1,1,.42857143,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
-7.33155700214e+18,80118864,0,0,0,0,0,0,0,0,0,1,2070,100,31,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
-1.08840725432e+18,80117678,0,0,0,0,0,0,0,0,0,1,1010,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-7.32598510121e+18,78134391,0,0,0,0,0,0,0,0,1,0,180,20,55,1,1,.42857143,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8.14381816568e+18,78134594,0,0,0,0,0,0,0,0,1,0,440,80,57,1,1,.42857143,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1
-6.90243175834e+18,3594404,0,0,0,0,0,1,0,0,0,0,5090,100,56,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1
-4.38943412906e+18,80118481,0,0,0,1,0,0,0,0,0,1,1530,100,58,1,1,.42857143,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1.97490441263e+18,80117657,0,0,0,0,1,0,0,0,0,1,840,100,35,1,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
6.96620308108e+18,80117378,0,1,0,0,0,0,0,0,0,1,660,100,48,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1
4.97290824846e+18,3592056,1,0,0,0,0,1,0,0,0,0,3450,90,40,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1
6.11037007128e+18,10463502,1,0,0,0,0,0,0,0,0,0,430,100,25,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
-9.05559263687e+17,42123506,0,0,0,1,0,0,0,1,0,0,730,100,43,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
-2.33468456831e+18,10463797,0,0,0,0,0,0,0,0,0,0,620,100,60,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1
5.41471173681e+18,80116882,0,0,0,1,0,0,0,0,0,1,2210,100,50,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1
-5.88670539379e+18,5522835,0,1,0,0,0,0,1,0,0,0,840,100,43,1,1,.71428573,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1
1.33611652918e+18,78134110,0,0,0,1,0,0,0,0,1,0,470,80,33,1,1,.14285715,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
4.22996001370e+18,42123541,1,0,0,0,0,0,0,1,0,0,2930,100,78,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1
2.80601519641e+18,10462446,0,0,0,0,1,0,0,0,0,0,11360,90,35,1,2,.2857143,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
-8.91013129704e+18,5514472,0,0,0,0,0,0,1,0,0,0,2810,65,37,1,1,.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
6.07559942830e+18,80117437,0,0,0,1,0,0,0,0,0,1,2100,100,47,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1
-1.42672195217e+17,42124637,0,0,1,0,0,0,0,1,0,0,1270,80,58,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
-9.20924936431e+18,42124669,0,0,0,1,0,0,0,1,0,0,1260,100,50,1,1,.2857143,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1
-3.76245581438e+17,5524176,0,0,0,0,0,0,1,0,0,0,1100,100,43,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1
-7.94510677924e+17,80117039,0,0,1,0,0,0,0,0,0,1,430,50,42,1,2,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1
4.56761651173e+18,78134217,1,0,0,0,0,0,0,0,1,0,8530,100,30,1,2,.14285715,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1
-3.94352389673e+18,10463955,0,0,0,0,0,0,0,0,0,0,11460,90,49,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
-6.70999065392e+18,42124662,0,0,0,1,0,0,0,1,0,0,890,50,57,1,1,.2857143,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1
1.45022901055e+18,42124650,0,0,0,1,0,0,0,1,0,0,1710,90,47,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1
2.32630070323e+18,78134585,0,0,0,0,0,0,0,0,1,0,510,90,45,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1
2.75477334286e+18,80116883,0,0,0,1,0,0,0,0,0,1,1060,100,37,1,2,.71428573,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1
-8.74851245055e+18,5524169,0,0,0,0,0,0,1,0,0,0,1830,80,49,1,1,.2857143,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1
-8.87980610533e+18,78133302,0,1,0,0,0,0,0,0,1,0,3040,100,39,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1
4.56519180839e+18,42124329,1,0,0,0,0,0,0,1,0,0,210,90,33,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1
-4.87979821098e+18,80117701,0,0,0,0,0,0,0,0,0,1,970,50,20,1,1,.14285715,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1
-5.65451133284e+18,78132731,0,0,0,0,0,0,0,0,1,0,390,100,27,1,1,.2857143,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1
-8.93172895562e+18,78134579,0,0,0,0,0,0,0,0,1,0,510,100,45,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
-3.94352389673e+18,10463952,0,0,0,0,0,0,0,0,0,0,2050,90,49,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
5.30859401801e+18,10463499,1,0,0,0,0,0,0,0,0,0,1930,100,49,2,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
2.24428968496e+18,78133916,0,0,0,1,0,0,0,0,1,0,670,90,30,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1
-6.28853006990e+18,80118852,0,0,0,0,0,0,0,0,0,1,1510,100,33,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1
-2.18691174611e+18,10462573,0,0,1,0,0,0,0,0,0,0,4810,20,29,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-5.71037990711e+18,80117382,0,1,0,0,0,0,0,0,0,1,2260,100,40,1,1,.2857143,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1
3.72817044569e+18,78133719,0,0,0,0,1,0,0,0,1,0,1010,100,54,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
-3.94352389673e+18,10463958,0,0,0,0,0,0,0,0,0,0,1200,90,49,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
5.36336879750e+18,42125614,0,0,0,1,0,0,0,1,0,0,1530,20,18,1,1,.71428573,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
-7.76104540894e+18,78133641,0,1,0,0,0,0,0,0,1,0,1720,0,32,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1
7.96754982227e+18,80117273,0,0,0,0,1,0,0,0,0,1,2960,90,51,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1
-1.36287854228e+18,80116875,0,0,0,1,0,0,0,0,0,1,3210,100,55,1,2,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1
2.17183096185e+18,78132715,0,0,0,0,0,0,0,0,1,0,1100,75,24,1,1,.14285715,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1
-9.10323975224e+18,10463800,0,0,0,0,0,0,0,0,0,0,2970,100,39,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
-5.50603819969e+18,80116895,0,0,0,1,0,0,0,0,0,1,1310,100,30,1,1,.14285715,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
4.11841159566e+18,78136038,0,0,0,1,0,0,0,0,1,0,1460,20,33,1,1,.2857143,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1
-7.30082986786e+18,80118495,0,0,0,1,0,0,0,0,0,1,1030,100,24,1,1,.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4.59600633693e+18,10463009,0,0,0,1,0,0,0,0,0,0,4010,100,34,1,1,.42857143,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
4.79014756579e+18,78133744,0,0,0,0,1,0,0,0,1,0,3110,100,24,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1
4.64402212283e+18,10463003,0,0,1,0,0,0,0,0,0,0,840,80,40,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1
-8.62495702462e+18,10463191,0,1,0,0,0,0,0,0,0,0,3140,100,60,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1
6.49819562435e+17,78134527,0,0,0,1,0,0,0,0,1,0,200,70,25,1,1,.14285715,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1
5.02593203022e+18,78134613,1,0,0,0,0,0,0,0,1,0,730,100,50,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1
-1.02638225173e+18,80117693,0,0,0,0,0,0,0,0,0,1,2070,100,53,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-3.76245581438e+17,5524177,0,0,0,0,0,0,1,0,0,0,1200,100,43,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1
-2.52003987085e+17,5524171,0,0,0,0,0,0,1,0,0,0,1140,100,38,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
-2.51109853719e+18,3595301,0,0,0,0,0,1,0,0,0,0,2850,100,32,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1
2.18398480205e+18,10463950,0,0,0,0,0,0,0,0,0,0,3430,80,47,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1
-3.17805075308e+18,42124630,0,0,1,0,0,0,0,1,0,0,1870,100,51,1,2,.42857143,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
1.10065132223e+18,42125166,0,0,0,0,1,0,0,1,0,0,1230,100,46,1,1,.2857143,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1
6.76678206729e+18,5524609,0,0,0,0,0,0,1,0,0,0,3080,100,56,1,1,.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-6.98411831071e+18,78133902,0,0,0,1,0,0,0,0,1,0,1710,100,40,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
8.45784381382e+18,5514341,0,1,0,0,0,0,1,0,0,0,1570,100,26,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
-5.57391175143e+18,80117703,0,0,0,0,0,0,0,0,0,1,710,100,19,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1
1.64857777750e+18,78133165,0,0,0,0,1,0,0,0,1,0,370,70,42,1,2,.14285715,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
7.04688239254e+18,10463757,0,0,0,0,1,0,0,0,0,0,1720,100,45,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1
-3.63362979978e+18,80117689,0,0,0,0,0,0,0,0,0,1,3720,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-3.63362979978e+18,80118008,0,0,0,0,0,0,0,0,0,1,4560,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-1.44021388272e+18,80118562,1,0,0,0,0,0,0,0,0,1,4800,100,50,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
-5.66996283383e+18,80118926,0,0,1,0,0,0,0,0,0,1,3270,100,52,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
4.48968201553e+18,3592275,0,0,0,0,0,1,0,0,0,0,2230,100,50,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
8.29002583549e+18,42124244,0,0,0,0,0,0,0,1,0,0,1120,100,28,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1
3.69015358020e+18,78134652,0,1,0,0,0,0,0,0,1,0,9240,100,56,2,3,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1
-3.28943546999e+18,80117965,0,0,1,0,0,0,0,0,0,1,1000,100,53,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
8.29002583549e+18,42124242,0,0,0,0,0,0,0,1,0,0,1240,100,28,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1
-4.39967310429e+18,42123491,0,0,0,1,0,0,0,1,0,0,1530,100,40,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
-6.77721728924e+18,80118829,0,0,0,0,1,0,0,0,0,1,8580,100,52,1,1,.14285715,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
-7.67253644932e+18,10463021,0,0,0,1,0,0,0,0,0,0,4850,90,52,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
-8.35919203888e+18,3595302,0,0,0,0,0,1,0,0,0,0,7920,80,54,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
4.31350238023e+17,78136282,1,0,0,0,0,0,0,0,1,0,4550,100,45,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1
8.43086128221e+18,78133638,0,1,0,0,0,0,0,0,1,0,1740,100,23,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
-7.15770002246e+18,10462941,0,0,1,0,0,0,0,0,0,0,1000,100,39,3,3,.14285715,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
4.48968201553e+18,3592281,0,0,0,0,0,1,0,0,0,0,1330,100,50,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
-6.83537766533e+17,80117446,0,0,0,1,0,0,0,0,0,1,1400,100,40,3,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-3.94352389673e+18,10463959,0,0,0,0,0,0,0,0,0,0,1140,90,49,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
4.06285364674e+18,42124674,0,0,0,1,0,0,0,1,0,0,1490,100,22,1,4,.42857143,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
-6.57791433050e+18,42125813,1,0,0,0,0,0,0,1,0,0,1160,100,39,1,1,.14285715,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1
1.29209362164e+18,3586695,0,0,0,0,0,1,0,0,0,0,620,100,28,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1
