nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-8.7271887025999995e+018,3595416,0,0,1,0,0,1,0,0,0,0,4430,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.088624634,0,NA,0.18958037752898244
-865980505593e7,42124598,0,1,0,0,0,0,0,1,0,0,8510,100,30,1,0.42857143,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0.056628149,0,NA,0.18858312440328578
-862202788211e7,42125178,0,0,0,0,0,0,0,1,0,0,2750,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.065281697,0,NA,0.14489633013490258
-862202788211e7,42125177,0,0,0,0,0,0,0,1,0,0,4950,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.041787744,0,NA,0.13883777682090065
-8.5667613907599995e+018,80116972,1,0,0,0,0,0,0,0,0,1,1060,100,25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0.0032175716,0,NA,0.19285271085443323
-8.5467836218800005e+018,42123804,0,0,1,0,0,0,0,1,0,0,5040,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.091720179,0,NA,0.24389580491234933
-8.5467836218800005e+018,42123803,0,0,1,0,0,0,0,1,0,0,450,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.11225323,0,NA,0.2916211158368731
-8.5467836218800005e+018,42123807,0,0,1,0,0,0,0,1,0,0,910,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.11223714,0,NA,0.2708910629542734
-8.5467836218800005e+018,42123805,0,0,1,0,0,0,0,1,0,0,1490,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.12586927,0,NA,0.24847189493010693
-8.5467836218800005e+018,42123806,0,0,1,0,0,0,0,1,0,0,690,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.11708692,0,NA,0.28233291656669723
-8.5467836218800005e+018,42123801,0,0,1,0,0,0,0,1,0,0,1920,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.10706173,0,NA,0.2477801134102023
-845201452786e7,42124102,1,0,0,0,0,0,0,1,0,0,1000,100,25,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.016432744,0,NA,0.23578953921548185
-844605529017e7,80117604,0,0,1,0,0,0,0,0,0,1,430,100,24,1,0.2857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.016664995,0,NA,0.19422064710962014
-844162038923e7,10462609,0,0,0,1,0,0,0,0,0,0,840,100,55,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.063762501,0,NA,0.18313980581302206
-844162038923e7,10462608,0,0,0,1,0,0,0,0,0,0,880,100,55,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.057594474,0,NA,0.18338471873301118
-844162038923e7,10463269,0,0,0,0,0,0,0,0,0,0,350,100,55,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.075875245,0,NA,0.20299933423937103
-844162038923e7,10463268,0,0,0,0,0,0,0,0,0,0,710,100,55,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.079139933,0,NA,0.21129435990779827
-844162038923e7,10463270,0,0,0,0,0,0,0,0,0,0,580,100,55,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.076253369,0,NA,0.20855356300318223
-843613528974e7,80117229,0,0,0,1,0,0,0,0,0,1,330,100,59,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0.10933426,0,NA,0.16404455412343993
-843613528974e7,80117230,0,0,0,1,0,0,0,0,0,1,950,100,59,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0.11519781,0,NA,0.14976365010676193
-841741659048e7,42124009,0,0,1,0,0,0,0,1,0,0,1450,70,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.091018245,0,NA,0.19573676028490683
-841741659048e7,42124011,0,0,1,0,0,0,0,1,0,0,760,70,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.098698162,0,NA,0.21291113226049413
-841741659048e7,42124013,0,0,1,0,0,0,0,1,0,0,1050,70,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.084519558,0,NA,0.20991959194107107
-841741659048e7,42124012,0,0,1,0,0,0,0,1,0,0,840,70,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.089984663,0,NA,0.2141938970569014
-841741659048e7,42124010,0,0,1,0,0,0,0,1,0,0,1250,70,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.090416804,0,NA,0.1983458241282976
-839884051453e7,42124075,0,0,0,0,0,0,0,1,0,0,1010,70,39,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.088143714,0,NA,0.2475469161591391
-839130877943e7,78135134,0,0,0,0,1,0,0,0,1,0,1680,100,38,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0.074233636,0,NA,0.04303119084228867
-837534911153e7,3591950,0,0,0,0,1,1,0,0,0,0,460,70,39,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0.043446362,0,NA,0.23920733303606737
-834127783294e7,3594248,0,0,0,0,1,1,0,0,0,0,2370,100,47,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.1217676,0,NA,0.13038746858841962
-826886475491e7,10463843,0,0,1,0,0,0,0,0,0,0,1640,100,33,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0.060153615,0,NA,0.2766880822840842
-826140802688e7,10462501,0,0,0,0,1,0,0,0,0,0,2500,100,53,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0.11151259,0,NA,0.1918549587695775
-824291165954e7,10463579,0,1,0,0,0,0,0,0,0,0,5500,100,53,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0.098345719,0,NA,0.1560222767519588
-823485362889e7,42126569,0,0,0,0,1,0,0,1,0,0,330,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.071065098,0,NA,0.2090260347227537
-821801480267e7,78133138,0,0,0,1,0,0,0,0,1,0,1000,100,28,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.048913188,0,NA,0.042492620156442285
-821801480267e7,78133137,0,0,0,1,0,0,0,0,1,0,1060,100,28,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.053402681,0,NA,0.04264643069436952
-820813963544e7,42125110,0,0,1,0,0,0,0,1,0,0,2410,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.13978051,0,NA,0.25329720965160335
-820813963544e7,42125108,0,0,1,0,0,0,0,1,0,0,2810,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.12168133,0,NA,0.2529566277827834
-820813963544e7,42125107,0,0,1,0,0,0,0,1,0,0,1720,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.14031769,0,NA,0.2615926176646271
-820813963544e7,42125109,0,0,1,0,0,0,0,1,0,0,1420,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.13462314,0,NA,0.26400214374211334
-819794473186e7,42123847,0,0,0,1,0,0,0,1,0,0,1710,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.087986276,0,NA,0.17329519760522288
-819794473186e7,42123846,0,0,0,1,0,0,0,1,0,0,1460,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.078593768,0,NA,0.17480256287536172
-819504271462e7,3591920,0,0,0,1,0,1,0,0,0,0,2800,100,41,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0.02317265,0,NA,0.1863410381995172
-8.1929422508400005e+018,3595480,0,0,0,0,0,1,0,0,0,0,8010,100,22,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.012777022,0,NA,0.1958915633301103
-813771507678e7,78136207,0,1,0,0,0,0,0,0,1,0,2380,100,46,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.0036877294,0,NA,0.04876646837901294
-813771507678e7,78136206,0,1,0,0,0,0,0,0,1,0,2310,100,46,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.011050519,0,NA,0.04882781895372559
-813044076127e7,10463369,0,0,0,0,0,0,0,0,0,0,3460,100,80,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.083021156,0,NA,0.16270650816640056
-807029717627e7,78134186,0,0,0,0,0,0,0,0,1,0,5660,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.087158158,0,NA,0.04954281388890341
-807029717627e7,78134188,0,0,0,0,0,0,0,0,1,0,2190,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.092388041,0,NA,0.0511153009390074
-807029717627e7,78134187,0,0,0,0,0,0,0,0,1,0,3060,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.08301264,0,NA,0.05071240086971895
-805140655282e7,78133805,1,0,0,0,0,0,0,0,1,0,2220,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0019554766,0,NA,0.04638412571192767
-805140655282e7,78133804,1,0,0,0,0,0,0,0,1,0,1480,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0073946039,0,NA,0.04567955569442532
-805140655282e7,78133803,1,0,0,0,0,0,0,0,1,0,2130,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0056263115,0,NA,0.04623214435994632
-802326196355e7,5520265,0,0,0,0,1,0,1,0,0,0,1500,90,22,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0.07417088,0,NA,0.18448514359593798
-802124024141e7,78134291,0,0,1,0,0,0,0,0,1,0,2680,100,50,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0.02705076,0,NA,0.06899242843235298
-802124024141e7,78134292,0,0,1,0,0,0,0,0,1,0,1690,100,50,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0.033621073,0,NA,0.06772860623063472
-798658895888e7,10463845,0,0,0,1,0,0,0,0,0,0,330,100,26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0.028394761,0,NA,0.28883648023465974
-798001239887e7,3594123,0,0,0,0,1,1,0,0,0,0,1140,100,47,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0.080000401,0,NA,0.20428581193401582
-792963370129e7,78135116,0,0,0,0,1,0,0,0,1,0,1580,100,29,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.028794577,0,NA,0.04875059137553749
-791077860256e7,3594455,0,0,1,0,0,1,0,0,0,0,780,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0.11275565,0,NA,0.24424560223890612
-789060078093e7,42123923,0,0,0,0,0,0,0,1,0,0,9860,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0.087973326,0,NA,0.1476333631670215
-788684544974e7,78136223,0,1,0,0,0,0,0,0,1,0,1370,90,32,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.035583708,0,NA,0.0509713788418752
-786008894827e7,42124526,0,1,0,0,0,0,0,1,0,0,2130,50,40,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0.084092118,0,NA,0.1865203880001655
-784767247664e7,80117465,0,0,0,0,1,0,0,0,0,1,1200,100,54,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.13691427,0,NA,0.11874441563886814
-783974404168e7,5524569,0,0,0,0,1,0,1,0,0,0,840,100,45,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.13341935,0,NA,0.1512430496058278
-783380399986e7,3594459,0,0,1,0,0,1,0,0,0,0,2590,100,62,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0.095495112,0,NA,0.1969474555777983
-779478748521e7,42125371,0,1,0,0,0,0,0,1,0,0,3390,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.11269451,0,NA,0.18784669542392854
-779478748521e7,42125373,0,1,0,0,0,0,0,1,0,0,3980,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.12762216,0,NA,0.18358041498721783
-779478748521e7,42125370,0,1,0,0,0,0,0,1,0,0,3680,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.11171264,0,NA,0.18737631615578734
-779478748521e7,42125374,0,1,0,0,0,0,0,1,0,0,3940,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.10973195,0,NA,0.1842520058963087
-779478748521e7,42125375,0,1,0,0,0,0,0,1,0,0,9820,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.098520964,0,NA,0.17706986695231705
-779478748521e7,42125372,0,1,0,0,0,0,0,1,0,0,4820,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.10500605,0,NA,0.1813038206267709
-779478748521e7,42125376,0,1,0,0,0,0,0,1,0,0,2480,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.11429759,0,NA,0.1875200664305004
-779478748521e7,42125369,0,1,0,0,0,0,0,1,0,0,4410,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.10276902,0,NA,0.18197490062238103
-7.7753829287600005e+018,3591946,0,0,0,0,1,1,0,0,0,0,2800,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.094952784,0,NA,0.15306381258498047
-776661922498e7,42124157,0,0,1,0,0,0,0,1,0,0,1980,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.024308939,0,NA,0.24655903777839588
-774747683482e7,42125307,0,0,0,0,1,0,0,1,0,0,2280,100,46,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.086617969,0,NA,0.15164164108153783
-774747683482e7,42125308,0,0,0,0,1,0,0,1,0,0,1410,100,46,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.077050842,0,NA,0.16067613453863086
-774747683482e7,42125306,0,0,0,0,1,0,0,1,0,0,12100,100,46,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.091765448,0,NA,0.1414078680436656
-774724580449e7,78134360,0,0,0,0,1,0,0,0,1,0,1460,50,44,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0.042592388,0,NA,0.056985410185184424
-767069424039e7,3591947,0,0,0,0,1,1,0,0,0,0,3220,85,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0.069148101,0,NA,0.14275667310120188
-762382285289e7,42125170,0,0,0,0,0,0,0,1,0,0,2000,100,39,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.075523488,0,NA,0.21125173540510397
-760758888563e7,78134212,0,0,0,0,0,0,0,0,1,0,590,80,47,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0.12490405,0,NA,0.0514197808888169
-760758888563e7,78134211,0,0,0,0,0,0,0,0,1,0,1130,80,47,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0.14784089,0,NA,0.053379688441195
-758683993374e7,78134024,0,1,0,0,0,0,0,0,1,0,3030,100,64,2,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.0785961,0,NA,0.04757916833149447
-758478823179e7,42124790,0,1,0,0,0,0,0,1,0,0,2330,70,57,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0.10143204,0,NA,0.15873289276601457
-756564202483e7,3594294,0,0,0,0,1,1,0,0,0,0,2810,90,52,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0.12572098,0,NA,0.14509893857608017
-75150800808e8,80119525,0,0,0,1,0,0,0,0,0,1,470,100,64,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0.072454467,0,NA,0.16252300077800835
-749457260057e7,10462840,0,0,0,1,0,0,0,0,0,0,690,50,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.04328825,0,NA,0.2605560298976745
-747377834851e7,80117729,1,0,0,0,0,0,0,0,0,1,330,90,47,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.069998778,0,NA,0.17925963489426555
-746889877976e7,10463420,0,1,0,0,0,0,0,0,0,0,660,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.038479663,0,NA,0.2497794434397701
-746889877976e7,10463419,0,1,0,0,0,0,0,0,0,0,610,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.036070038,0,NA,0.2509087837799425
-746889877976e7,10463416,0,1,0,0,0,0,0,0,0,0,1270,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.015512099,0,NA,0.19148817017434583
