nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-908821747816e7,80117247,0,0,0,1,0,0,0,0,0,1,1900,100,72,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0.079098634,0,NA,0.06854854094681957
-908131838248e7,80118911,0,1,0,0,0,0,0,0,0,1,1200,50,60,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.12620546,0,NA,0.08084156562639574
-907261225358e7,3595411,0,0,1,0,0,1,0,0,0,0,690,100,33,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0050151553,0,NA,0.4741743600487255
-906798967368e7,42124894,1,0,0,0,0,0,0,1,0,0,2030,40,65,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0.11200064,0,NA,0.5074901447175596
-9.0665660440399995e+018,5514273,0,0,0,0,1,0,1,0,0,0,50,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0.091397837,0,NA,0.49600193918527435
-905241031017e7,5522954,1,0,0,0,0,0,1,0,0,0,1280,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.1124915,0,NA,0.5446096213598024
-90072415871e8,10462474,0,0,0,0,1,0,0,0,0,0,1500,100,24,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0.044641234,0,NA,0.4164795684573137
-894540556633e7,3594094,0,0,0,1,0,1,0,0,0,0,2800,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.061920267,0,NA,0.57166023899467
-894540556633e7,3594093,0,0,0,1,0,1,0,0,0,0,3280,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.062820002,0,NA,0.5727273271438784
-891435295223e7,42124589,0,1,0,0,0,0,0,1,0,0,690,100,38,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0.031682178,0,NA,0.47052794802803316
-888315713377e7,78133246,1,0,0,0,0,0,0,0,1,0,450,100,60,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.017073395,0,NA,0.3529164563569114
-8.8532605513999995e+018,42124869,0,0,0,1,0,0,0,1,0,0,470,100,31,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,-0.025078217,0,NA,0.518117693709226
-885053001186e7,42123588,0,1,0,0,0,0,0,1,0,0,800,100,73,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0.10839219,0,NA,0.4927339853729539
-876589106885e7,42124609,0,1,0,0,0,0,0,1,0,0,13220,80,63,1,0.14285715,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0.10559833,0,NA,0.5366506767520484
-8.7271887025999995e+018,3595417,0,0,1,0,0,1,0,0,0,0,3290,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.11742327,0,NA,0.5719168039714146
-8.7271887025999995e+018,3595416,0,0,1,0,0,1,0,0,0,0,4430,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.088740453,0,NA,0.5695003019320024
-865980505593e7,42124598,0,1,0,0,0,0,0,1,0,0,8510,100,30,1,0.42857143,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0.054880951,0,NA,0.45591630119097987
-862202788211e7,42125177,0,0,0,0,0,0,0,1,0,0,4950,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.08748477,0,NA,0.5361023349038382
-862202788211e7,42125178,0,0,0,0,0,0,0,1,0,0,2750,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.062215954,0,NA,0.542216168831498
-8.5667613907599995e+018,80116972,1,0,0,0,0,0,0,0,0,1,1060,100,25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,-0.020720655,0,NA,0.08077904914946359
-8.5467836218800005e+018,42123806,0,0,1,0,0,0,0,1,0,0,690,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.16961849,0,NA,0.4901280264573059
-8.5467836218800005e+018,42123805,0,0,1,0,0,0,0,1,0,0,1490,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.17793095,0,NA,0.49875278197144596
-8.5467836218800005e+018,42123807,0,0,1,0,0,0,0,1,0,0,910,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.16161907,0,NA,0.4926274639129943
-8.5467836218800005e+018,42123801,0,0,1,0,0,0,0,1,0,0,1920,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.17066036,0,NA,0.5008273380547671
-8.5467836218800005e+018,42123803,0,0,1,0,0,0,0,1,0,0,450,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.15976562,0,NA,0.49355968641420517
-8.5467836218800005e+018,42123804,0,0,1,0,0,0,0,1,0,0,5040,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.15803456,0,NA,0.502384782103143
-845201452786e7,42124102,1,0,0,0,0,0,0,1,0,0,1000,100,25,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.0064318171,0,NA,0.502096602401704
-844605529017e7,80117604,0,0,1,0,0,0,0,0,0,1,430,100,24,1,0.2857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.018489324,0,NA,0.09685463552839668
-844162038923e7,10462609,0,0,0,1,0,0,0,0,0,0,840,100,55,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.06017549,0,NA,0.48637647680822554
-844162038923e7,10462608,0,0,0,1,0,0,0,0,0,0,880,100,55,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.075166203,0,NA,0.48367479834393096
-844162038923e7,10463270,0,0,0,0,0,0,0,0,0,0,580,100,55,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.077856414,0,NA,0.48272904608943457
-844162038923e7,10463268,0,0,0,0,0,0,0,0,0,0,710,100,55,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.066347592,0,NA,0.4870540040219388
-844162038923e7,10463269,0,0,0,0,0,0,0,0,0,0,350,100,55,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.073598348,0,NA,0.47930302525073154
-843613528974e7,80117230,0,0,0,1,0,0,0,0,0,1,950,100,59,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0.099345498,0,NA,0.07486795565746744
-843613528974e7,80117229,0,0,0,1,0,0,0,0,0,1,330,100,59,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0.074725017,0,NA,0.0799278364670152
-841741659048e7,42124013,0,0,1,0,0,0,0,1,0,0,1050,70,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.15181842,0,NA,0.5097786735394032
-841741659048e7,42124012,0,0,1,0,0,0,0,1,0,0,840,70,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.12868956,0,NA,0.5126155295882616
-841741659048e7,42124011,0,0,1,0,0,0,0,1,0,0,760,70,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.14092369,0,NA,0.5125112693557407
-841741659048e7,42124010,0,0,1,0,0,0,0,1,0,0,1250,70,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.15085962,0,NA,0.5146270321809902
-841741659048e7,42124009,0,0,1,0,0,0,0,1,0,0,1450,70,51,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.13893349,0,NA,0.5139607495257369
-839884051453e7,42124075,0,0,0,0,0,0,0,1,0,0,1010,70,39,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.10606582,0,NA,0.45056422400177115
-839130877943e7,78135134,0,0,0,0,1,0,0,0,1,0,1680,100,38,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0.056655318,0,NA,0.3259048547287257
-837534911153e7,3591950,0,0,0,0,1,1,0,0,0,0,460,70,39,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0.048010219,0,NA,0.5428080716922452
-834127783294e7,3594248,0,0,0,0,1,1,0,0,0,0,2370,100,47,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.10322944,0,NA,0.534302696364725
-826886475491e7,10463843,0,0,1,0,0,0,0,0,0,0,1640,100,33,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0.10328506,0,NA,0.5061372397014192
-826140802688e7,10462501,0,0,0,0,1,0,0,0,0,0,2500,100,53,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0.10884479,0,NA,0.4962178946544502
-824291165954e7,10463579,0,1,0,0,0,0,0,0,0,0,5500,100,53,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0.14373584,0,NA,0.48854638857099053
-823485362889e7,42126569,0,0,0,0,1,0,0,1,0,0,330,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.043116659,0,NA,0.5108927244726261
-821801480267e7,78133138,0,0,0,1,0,0,0,0,1,0,1000,100,28,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.1164469,0,NA,0.3247699201164268
-821801480267e7,78133137,0,0,0,1,0,0,0,0,1,0,1060,100,28,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.19506504,0,NA,0.32458469210914
-820813963544e7,42125107,0,0,1,0,0,0,0,1,0,0,1720,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.12277084,0,NA,0.5696255094433278
-820813963544e7,42125109,0,0,1,0,0,0,0,1,0,0,1420,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.13476565,0,NA,0.5699861489865333
-820813963544e7,42125108,0,0,1,0,0,0,0,1,0,0,2810,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.12139195,0,NA,0.5513533662721712
-820813963544e7,42125110,0,0,1,0,0,0,0,1,0,0,2410,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.1096645,0,NA,0.5551787521199836
-819794473186e7,42123846,0,0,0,1,0,0,0,1,0,0,1460,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.1085156,0,NA,0.5208609730850802
-819794473186e7,42123847,0,0,0,1,0,0,0,1,0,0,1710,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.095974684,0,NA,0.5200880720632437
-819504271462e7,3591920,0,0,0,1,0,1,0,0,0,0,2800,100,41,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0.031740457,0,NA,0.5204171783572571
-8.1929422508400005e+018,3595480,0,0,0,0,0,1,0,0,0,0,8010,100,22,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.034304194,0,NA,0.5075092804529739
-813771507678e7,78136206,0,1,0,0,0,0,0,0,1,0,2310,100,46,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.065952353,0,NA,0.3124856555626769
-813771507678e7,78136207,0,1,0,0,0,0,0,0,1,0,2380,100,46,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.035005905,0,NA,0.3128340682610896
-813044076127e7,10463369,0,0,0,0,0,0,0,0,0,0,3460,100,80,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.10353948,0,NA,0.5100327378950156
-807029717627e7,78134187,0,0,0,0,0,0,0,0,1,0,3060,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.12584355,0,NA,0.3444596512704635
-807029717627e7,78134186,0,0,0,0,0,0,0,0,1,0,5660,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.15583684,0,NA,0.35815702176261316
-807029717627e7,78134188,0,0,0,0,0,0,0,0,1,0,2190,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.11579955,0,NA,0.32756290973218927
-805140655282e7,78133804,1,0,0,0,0,0,0,0,1,0,1480,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.035290413,0,NA,0.3399758032351055
-805140655282e7,78133803,1,0,0,0,0,0,0,0,1,0,2130,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.038825057,0,NA,0.33738221068143165
-805140655282e7,78133805,1,0,0,0,0,0,0,0,1,0,2220,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.011756236,0,NA,0.3350719834087044
-802326196355e7,5520265,0,0,0,0,1,0,1,0,0,0,1500,90,22,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0.030814385,0,NA,0.4655773553080628
-802124024141e7,78134291,0,0,1,0,0,0,0,0,1,0,2680,100,50,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0.041261092,0,NA,0.3341275772209288
-802124024141e7,78134292,0,0,1,0,0,0,0,0,1,0,1690,100,50,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0.036481753,0,NA,0.3379246428105678
-798658895888e7,10463845,0,0,0,1,0,0,0,0,0,0,330,100,26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0.02973422,0,NA,0.5140311434534308
-798001239887e7,3594123,0,0,0,0,1,1,0,0,0,0,1140,100,47,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0.078046039,0,NA,0.5602973691954234
-792963370129e7,78135116,0,0,0,0,1,0,0,0,1,0,1580,100,29,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.047388859,0,NA,0.3377042277906354
-791077860256e7,3594455,0,0,1,0,0,1,0,0,0,0,780,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0.11439663,0,NA,0.4768256509027185
-789060078093e7,42123923,0,0,0,0,0,0,0,1,0,0,9860,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0.1184222,0,NA,0.5447956329911514
-788684544974e7,78136223,0,1,0,0,0,0,0,0,1,0,1370,90,32,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.090938427,0,NA,0.29365883058850467
-786008894827e7,42124526,0,1,0,0,0,0,0,1,0,0,2130,50,40,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0.15213484,0,NA,0.506260069759115
-784767247664e7,80117465,0,0,0,0,1,0,0,0,0,1,1200,100,54,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.13206533,0,NA,0.06331657538227496
-783974404168e7,5524569,0,0,0,0,1,0,1,0,0,0,840,100,45,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.097234875,0,NA,0.44917818076201954
-783380399986e7,3594459,0,0,1,0,0,1,0,0,0,0,2590,100,62,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0.10280365,0,NA,0.5478579000078305
-779478748521e7,42125374,0,1,0,0,0,0,0,1,0,0,3940,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.13148747,0,NA,0.506308974576298
-779478748521e7,42125371,0,1,0,0,0,0,0,1,0,0,3390,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.14983624,0,NA,0.504296050694624
-779478748521e7,42125372,0,1,0,0,0,0,0,1,0,0,4820,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.14588365,0,NA,0.5084611464713105
-779478748521e7,42125375,0,1,0,0,0,0,0,1,0,0,9820,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.1240479,0,NA,0.5090841481772068
-779478748521e7,42125376,0,1,0,0,0,0,0,1,0,0,2480,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.1418124,0,NA,0.4989309914866958
-779478748521e7,42125370,0,1,0,0,0,0,0,1,0,0,3680,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.14816694,0,NA,0.5059235579096314
-779478748521e7,42125369,0,1,0,0,0,0,0,1,0,0,4410,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.15101631,0,NA,0.5069551542179498
-779478748521e7,42125373,0,1,0,0,0,0,0,1,0,0,3980,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.14418846,0,NA,0.5070957260192995
-7.7753829287600005e+018,3591946,0,0,0,0,1,1,0,0,0,0,2800,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.087438151,0,NA,0.4974187236599481
-776661922498e7,42124157,0,0,1,0,0,0,0,1,0,0,1980,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.023649719,0,NA,0.5693043389227491
-774747683482e7,42125307,0,0,0,0,1,0,0,1,0,0,2280,100,46,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.12127577,0,NA,0.5462062736570568
-774747683482e7,42125308,0,0,0,0,1,0,0,1,0,0,1410,100,46,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.097459152,0,NA,0.545003564328202
-774747683482e7,42125306,0,0,0,0,1,0,0,1,0,0,12100,100,46,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.11067218,0,NA,0.5508829365027746
-774724580449e7,78134360,0,0,0,0,1,0,0,0,1,0,1460,50,44,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0.0046261344,0,NA,0.3319202402691243
-767069424039e7,3591947,0,0,0,0,1,1,0,0,0,0,3220,85,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0.10693534,0,NA,0.5244925880441825
-762382285289e7,42125170,0,0,0,0,0,0,0,1,0,0,2000,100,39,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.1348916,0,NA,0.5645627682866838
-760758888563e7,78134212,0,0,0,0,0,0,0,0,1,0,590,80,47,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0.10784582,0,NA,0.3349473411804587
-760758888563e7,78134211,0,0,0,0,0,0,0,0,1,0,1130,80,47,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0.12266793,0,NA,0.33116119025616986
-758683993374e7,78134024,0,1,0,0,0,0,0,0,1,0,3030,100,64,2,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.059960496,0,NA,0.3196329221637972
-758478823179e7,42124790,0,1,0,0,0,0,0,1,0,0,2330,70,57,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0.13144074,0,NA,0.4403055237999102
-756564202483e7,3594294,0,0,0,0,1,1,0,0,0,0,2810,90,52,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0.12950504,0,NA,0.5267080691907934
-75150800808e8,80119525,0,0,0,1,0,0,0,0,0,1,470,100,64,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0.058526054,0,NA,0.07070189447976283
-749457260057e7,10462840,0,0,0,1,0,0,0,0,0,0,690,50,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.010613068,0,NA,0.5282791706282077
-747377834851e7,80117729,1,0,0,0,0,0,0,0,0,1,330,90,47,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.070637532,0,NA,0.09324484135413488
-746889877976e7,10463418,0,1,0,0,0,0,0,0,0,0,690,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.026730938,0,NA,0.4327943747901329
-746889877976e7,10463417,0,1,0,0,0,0,0,0,0,0,980,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.0026092965,0,NA,0.4398585020294287
-746889877976e7,10463414,0,1,0,0,0,0,0,0,0,0,2850,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.024938948,0,NA,0.4680287058028244
