nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-91606667828e8,78132464,0,0,0,0,1,0,0,0,1,0,2080,0,54,1,0.71428573,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,243.13397,0,NA,0.053448723218813936
-915634713117e7,78133121,0,0,0,1,0,0,0,0,1,0,480,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,92.552589,0,NA,0.08277622836525148
-910705168816e7,5522747,0,0,0,0,1,0,1,0,0,0,380,100,40,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,245.85306,0,NA,0.2134322109375743
-908821747816e7,80117247,0,0,0,1,0,0,0,0,0,1,1900,100,72,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,248.56348,0,NA,0.11848427220085367
-908131838248e7,80118911,0,1,0,0,0,0,0,0,0,1,1200,50,60,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,231.86975,0,NA,0.15065362714619132
-907261225358e7,3595411,0,0,1,0,0,1,0,0,0,0,690,100,33,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,59.146084,0,NA,0.22674843279397272
-9.0665660440399995e+018,5514273,0,0,0,0,1,0,1,0,0,0,50,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,130.49091,0,NA,0.14770961745893502
-905397584862e7,78132482,0,0,0,0,1,0,0,0,1,0,3720,100,39,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,495.57642,0,NA,0.06309204493681575
-902248674659e7,3591867,0,0,1,0,0,1,0,0,0,0,1530,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,338.67017,0,NA,0.1669539301239931
-902248674659e7,3591868,0,0,1,0,0,1,0,0,0,0,710,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,197.89268,0,NA,0.18949491480232208
-902248674659e7,3591866,0,0,1,0,0,1,0,0,0,0,990,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,217.12047,0,NA,0.18552207697264195
-90181022276e8,80117884,0,0,0,0,0,0,0,0,0,1,610,100,42,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,186.53032,0,NA,0.15473398120919088
-896701191091e7,80118618,0,0,1,0,0,0,0,0,0,1,800,100,46,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,193.38486,0,NA,0.13556329385185625
-894540556633e7,3594094,0,0,0,1,0,1,0,0,0,0,2800,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,494.83496,0,NA,0.21248603972588834
-894540556633e7,3594093,0,0,0,1,0,1,0,0,0,0,3280,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,534.10236,0,NA,0.20852387915871956
-889904417702e7,3595237,0,1,0,0,0,1,0,0,0,0,550,100,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,130.3531,0,NA,0.19767186478384963
-8.8915331086000005e+018,42125786,0,0,0,0,1,0,0,1,0,0,1530,100,30,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,192.16898,0,NA,0.20544279072201593
-888315713377e7,78133246,1,0,0,0,0,0,0,0,1,0,450,100,60,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,109.48896,0,NA,0.054939733804100166
-887874720489e7,42124998,1,0,0,0,0,0,0,1,0,0,1830,90,39,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,256.57333,0,NA,0.22321890059325653
-887105422019e7,3594345,0,0,1,0,0,1,0,0,0,0,910,90,29,1,0.14285715,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,126.46862,0,NA,0.21210329646221493
-880112004998e7,78134335,0,0,0,1,0,0,0,0,1,0,1280,90,37,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,144.13185,0,NA,0.060931450525038976
-8.7271887025999995e+018,3595416,0,0,1,0,0,1,0,0,0,0,4430,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,639.66852,0,NA,0.1630933491441727
-8.7271887025999995e+018,3595417,0,0,1,0,0,1,0,0,0,0,3290,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,557.46893,0,NA,0.16738796461054206
-871963952293e7,5522692,0,0,1,0,0,0,1,0,0,0,780,30,56,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,214.03281,0,NA,0.18142205880799314
-871304440962e7,3586635,0,0,1,0,0,1,0,0,0,0,770,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,167.61317,0,NA,0.19203543608714463
-871304440962e7,3586634,0,0,1,0,0,1,0,0,0,0,500,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,202.78381,0,NA,0.1870004241106472
-868683694237e7,5514231,0,0,1,0,0,0,1,0,0,0,6280,90,48,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,910.28137,0,NA,0.14821134234828262
-868683694237e7,5514230,0,0,1,0,0,0,1,0,0,0,4030,90,48,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,751.67236,0,NA,0.1510883957680656
-862202788211e7,42125177,0,0,0,0,0,0,0,1,0,0,4950,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,896.15887,0,NA,0.14809033974424346
-862202788211e7,42125178,0,0,0,0,0,0,0,1,0,0,2750,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,418.18192,0,NA,0.14965261486068682
-8.5667613907599995e+018,80116972,1,0,0,0,0,0,0,0,0,1,1060,100,25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,79.062103,0,NA,0.17469016657747408
-855914645521e7,5522909,0,0,0,1,0,0,1,0,0,0,1640,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,379.61218,0,NA,0.15798662996156673
-855914645521e7,5522908,0,0,0,1,0,0,1,0,0,0,1790,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,356.57498,0,NA,0.1579223276047036
-8.5467836218800005e+018,42123807,0,0,1,0,0,0,0,1,0,0,910,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,233.16669,0,NA,0.23332741073078378
-8.5467836218800005e+018,42123805,0,0,1,0,0,0,0,1,0,0,1490,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,274.71521,0,NA,0.22286691638369965
-8.5467836218800005e+018,42123806,0,0,1,0,0,0,0,1,0,0,690,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,236.01318,0,NA,0.2383066977462846
-8.5467836218800005e+018,42123803,0,0,1,0,0,0,0,1,0,0,450,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,225.60353,0,NA,0.23304899351511627
-8.5467836218800005e+018,42123801,0,0,1,0,0,0,0,1,0,0,1920,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,332.49356,0,NA,0.22527283387833638
-8.5467836218800005e+018,42123804,0,0,1,0,0,0,0,1,0,0,5040,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1022.0137,0,NA,0.21850807760751825
-847062122242e7,3592151,0,0,1,0,0,1,0,0,0,0,2500,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,299.5567,0,NA,0.17651605323293754
-844605529017e7,80117604,0,0,1,0,0,0,0,0,0,1,430,100,24,1,0.2857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,62.623619,0,NA,0.14835693047933812
-8.4390297977999995e+018,80119128,0,0,0,0,1,0,0,0,0,1,200,100,29,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,129.40709,0,NA,0.14602597722485233
-843613528974e7,80117230,0,0,0,1,0,0,0,0,0,1,950,100,59,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,139.92831,0,NA,0.13904061474979326
-843613528974e7,80117229,0,0,0,1,0,0,0,0,0,1,330,100,59,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,150.92755,0,NA,0.13852542062703357
-8.3811769398000005e+018,78133686,0,0,0,1,0,0,0,0,1,0,1670,100,57,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,106.79411,0,NA,0.060844470240386715
-837534911153e7,3591950,0,0,0,0,1,1,0,0,0,0,460,70,39,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,113.42472,0,NA,0.19799576828816046
-834111178427e7,80118429,0,1,0,0,0,0,0,0,0,1,750,100,50,1,0.71428573,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,209.39874,0,NA,0.16855561158470506
-826140802688e7,10462501,0,0,0,0,1,0,0,0,0,0,2500,100,53,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,473.19189,0,NA,0.2046333865875002
-824291165954e7,10463579,0,1,0,0,0,0,0,0,0,0,5500,100,53,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,991.22467,0,NA,0.1619025956953119
-823485362889e7,42126569,0,0,0,0,1,0,0,1,0,0,330,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,229.52861,0,NA,0.19288824019707215
-821801480267e7,78133137,0,0,0,1,0,0,0,0,1,0,1060,100,28,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-13.986106,0,NA,0.057338525860724514
-821801480267e7,78133138,0,0,0,1,0,0,0,0,1,0,1000,100,28,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,28.525221,0,NA,0.05513432131050145
-820813963544e7,42125109,0,0,1,0,0,0,0,1,0,0,1420,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,316.81207,0,NA,0.2334652601479886
-820813963544e7,42125108,0,0,1,0,0,0,0,1,0,0,2810,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,508.57806,0,NA,0.21776121486110528
-820813963544e7,42125107,0,0,1,0,0,0,0,1,0,0,1720,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,395.12668,0,NA,0.23571125849030522
-820813963544e7,42125110,0,0,1,0,0,0,0,1,0,0,2410,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,479.35989,0,NA,0.21994927354804394
-820745823235e7,80116850,0,0,1,0,0,0,0,0,0,1,2920,100,39,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,497.98386,0,NA,0.14048348784737136
-820745823235e7,80116849,0,0,1,0,0,0,0,0,0,1,3440,100,39,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,529.19812,0,NA,0.13954131679480505
-819794473186e7,42123846,0,0,0,1,0,0,0,1,0,0,1460,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,272.00937,0,NA,0.17481558111008713
-819794473186e7,42123847,0,0,0,1,0,0,0,1,0,0,1710,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,294.81509,0,NA,0.17332195784901422
-819504271462e7,3591920,0,0,0,1,0,1,0,0,0,0,2800,100,41,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,358.40012,0,NA,0.1676589550955458
-8.1929422508400005e+018,3595480,0,0,0,0,0,1,0,0,0,0,8010,100,22,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,641.21124,0,NA,0.1714750548643337
-8.1307218869199995e+018,42126068,0,0,0,1,0,0,0,1,0,0,3910,95,43,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,796.97955,0,NA,0.17220228054420467
-811769389977e7,5520287,0,0,0,0,0,0,1,0,0,0,820,100,46,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,163.26053,0,NA,0.18249961472727683
-807387652936e7,80118432,0,1,0,0,0,0,0,0,0,1,4100,90,48,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,647.08453,0,NA,0.13186374041394916
-807387652936e7,80118433,0,1,0,0,0,0,0,0,0,1,4200,90,48,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,564.21338,0,NA,0.13180713664036425
-807029717627e7,78134187,0,0,0,0,0,0,0,0,1,0,3060,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,186.05505,0,NA,0.056771130077287735
-807029717627e7,78134188,0,0,0,0,0,0,0,0,1,0,2190,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,137.40697,0,NA,0.05810924646704814
-807029717627e7,78134186,0,0,0,0,0,0,0,0,1,0,5660,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,862.72003,0,NA,0.05626049698414013
-803296522758e7,80117070,0,0,0,1,0,0,0,0,0,1,530,100,48,1,0.71428573,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,264.81119,0,NA,0.15018042208627388
-802326196355e7,5520101,0,0,0,1,0,0,1,0,0,0,380,90,22,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-3.3671741,0,NA,0.1965687585475745
-802326196355e7,5520265,0,0,0,0,1,0,1,0,0,0,1500,90,22,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,80.704842,0,NA,0.17608735882652984
-802124024141e7,78134292,0,0,1,0,0,0,0,0,1,0,1690,100,50,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,118.62684,0,NA,0.08016402713269921
-802124024141e7,78134291,0,0,1,0,0,0,0,0,1,0,2680,100,50,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,134.84921,0,NA,0.0784190814891681
-801249832338e7,5514290,0,0,0,0,0,0,1,0,0,0,3200,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,435.96838,0,NA,0.15034557822879924
-801249832338e7,5514289,0,0,0,0,0,0,1,0,0,0,2450,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,420.65198,0,NA,0.15364868652649616
-801249832338e7,5514291,0,0,0,0,0,0,1,0,0,0,730,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,125.00317,0,NA,0.20667122556169895
-801249832338e7,5514288,0,0,0,0,0,0,1,0,0,0,630,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,120.33852,0,NA,0.2033773074804385
-798658895888e7,10463845,0,0,0,1,0,0,0,0,0,0,330,100,26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,111.31631,0,NA,0.21273317269939296
-798001239887e7,3594123,0,0,0,0,1,1,0,0,0,0,1140,100,47,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,134.18773,0,NA,0.2109587261261204
-791077860256e7,3594455,0,0,1,0,0,1,0,0,0,0,780,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,139.13226,0,NA,0.21524484321099632
-79002208411e8,5520235,0,0,1,0,0,0,1,0,0,0,330,100,60,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,228.4749,0,NA,0.15374769827621862
-788684544974e7,78136231,0,0,1,0,0,0,0,0,1,0,2340,90,32,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,157.90065,0,NA,0.07156248012225085
-786715958217e7,80117073,0,0,0,1,0,0,0,0,0,1,800,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,132.66931,0,NA,0.13260536373469242
-786008894827e7,42124526,0,1,0,0,0,0,0,1,0,0,2130,50,40,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,241.59134,0,NA,0.19069807571794728
-784767247664e7,80117465,0,0,0,0,1,0,0,0,0,1,1200,100,54,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,219.29857,0,NA,0.12067826232521237
-783380399986e7,3594459,0,0,1,0,0,1,0,0,0,0,2590,100,62,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,458.49585,0,NA,0.1790810230411346
-779478748521e7,42125374,0,1,0,0,0,0,0,1,0,0,3940,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,699.55585,0,NA,0.18196715660608245
-779478748521e7,42125370,0,1,0,0,0,0,0,1,0,0,3680,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,619.97229,0,NA,0.18063137206855254
-779478748521e7,42125372,0,1,0,0,0,0,0,1,0,0,4820,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,895.55365,0,NA,0.1799610229988619
-779478748521e7,42125369,0,1,0,0,0,0,0,1,0,0,4410,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,728.30817,0,NA,0.18085232891516784
-779478748521e7,42125376,0,1,0,0,0,0,0,1,0,0,2480,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,421.29007,0,NA,0.18445374207791276
-779478748521e7,42125375,0,1,0,0,0,0,0,1,0,0,9820,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,773.42053,0,NA,0.1746843290387937
-779478748521e7,42125373,0,1,0,0,0,0,0,1,0,0,3980,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,631.55408,0,NA,0.18196715660608245
-779478748521e7,42125371,0,1,0,0,0,0,0,1,0,0,3390,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,547.6283,0,NA,0.18174675112591518
-7.7753829287600005e+018,3591946,0,0,0,0,1,1,0,0,0,0,2800,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,427.27225,0,NA,0.1505834768812181
-775478139824e7,78131711,0,0,0,1,0,0,0,0,1,0,4380,100,20,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,116.20374,0,NA,0.052339542871486996
-7.7479990588400005e+018,3594127,0,0,0,0,0,1,0,0,0,0,850,100,35,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,61.935699,0,NA,0.22091013607468193
-774724580449e7,78134360,0,0,0,0,1,0,0,0,1,0,1460,50,44,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,172.15318,0,NA,0.06599872603971377
-767069424039e7,3591947,0,0,0,0,1,1,0,0,0,0,3220,85,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,561.5672,0,NA,0.14297397450148183
-763075982869e7,3591884,0,0,1,0,0,1,0,0,0,0,1000,90,30,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,155.01981,0,NA,0.22009325901543828
-762382285289e7,42125170,0,0,0,0,0,0,0,1,0,0,2000,100,39,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,343.65546,0,NA,0.21229219396086071
-7.6236955409999995e+018,78134347,0,0,0,1,0,0,0,0,1,0,4480,100,58,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,507.39874,0,NA,0.06242019399855942
-760758888563e7,78134212,0,0,0,0,0,0,0,0,1,0,590,80,47,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,213.2269,0,NA,0.061788757881452154
-760758888563e7,78134211,0,0,0,0,0,0,0,0,1,0,1130,80,47,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,240.28067,0,NA,0.0646163456453892
-758683993374e7,78134024,0,1,0,0,0,0,0,0,1,0,3030,100,64,2,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,370.15457,0,NA,0.06047392174768639
-756564202483e7,3594294,0,0,0,0,1,1,0,0,0,0,2810,90,52,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,532.56158,0,NA,0.14178353183594783
-754390261763e7,78134445,1,0,0,0,0,0,0,0,1,0,340,100,22,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-105.25832,0,NA,0.06103742432605029
