nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-902248674659e7,3591868,0,0,1,0,0,1,0,0,0,0,710,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-40.456028,0,NA,0.521364820982083
-902248674659e7,3591867,0,0,1,0,0,1,0,0,0,0,1530,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-84.973167,0,NA,0.5325789848981543
-902248674659e7,3591866,0,0,1,0,0,1,0,0,0,0,990,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-57.916897,0,NA,0.5256953415695779
-90181022276e8,80117884,0,0,0,0,0,0,0,0,0,1,610,100,42,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-44.005424,0,NA,0.06925921411353445
-896701191091e7,80118618,0,0,1,0,0,0,0,0,0,1,800,100,46,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-50.73008,0,NA,0.0792108711486369
-894540556633e7,3594094,0,0,0,1,0,1,0,0,0,0,2800,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-124.31429,0,NA,0.5684968245970792
-894540556633e7,3594093,0,0,0,1,0,1,0,0,0,0,3280,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-129.94975,0,NA,0.5708312723715265
-889904417702e7,3595237,0,1,0,0,0,1,0,0,0,0,550,100,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,-166.96692,0,NA,0.4490683072712827
-8.8915331086000005e+018,42125786,0,0,0,0,1,0,0,1,0,0,1530,100,30,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-240.5564,0,NA,0.5215076216639736
-888315713377e7,78133246,1,0,0,0,0,0,0,0,1,0,450,100,60,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-77.665794,0,NA,0.3536370097079825
-887874720489e7,42124998,1,0,0,0,0,0,0,1,0,0,1830,90,39,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,-113.37821,0,NA,0.5043174863854512
-887105422019e7,3594345,0,0,1,0,0,1,0,0,0,0,910,90,29,1,0.14285715,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-153.94051,0,NA,0.5078548225624547
-880112004998e7,78134335,0,0,0,1,0,0,0,0,1,0,1280,90,37,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,-220.08678,0,NA,0.3065232649561872
-8.7271887025999995e+018,3595417,0,0,1,0,0,1,0,0,0,0,3290,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-79.295517,0,NA,0.5705674257490908
-8.7271887025999995e+018,3595416,0,0,1,0,0,1,0,0,0,0,4430,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-162.64201,0,NA,0.5703162924858073
-871963952293e7,5522692,0,0,1,0,0,0,1,0,0,0,780,30,56,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,-140.99777,0,NA,0.5225237836695454
-871304440962e7,3586634,0,0,1,0,0,1,0,0,0,0,500,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-157.79134,0,NA,0.4316693733241878
-871304440962e7,3586635,0,0,1,0,0,1,0,0,0,0,770,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-167.10664,0,NA,0.43003870052363585
-868683694237e7,5514230,0,0,1,0,0,0,1,0,0,0,4030,90,48,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-356.26111,0,NA,0.478988169192983
-868683694237e7,5514231,0,0,1,0,0,0,1,0,0,0,6280,90,48,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-410.36353,0,NA,0.47986140012871387
-862202788211e7,42125177,0,0,0,0,0,0,0,1,0,0,4950,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-169.82748,0,NA,0.5546707826691082
-862202788211e7,42125178,0,0,0,0,0,0,0,1,0,0,2750,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-143.12271,0,NA,0.5468031669880058
-8.5667613907599995e+018,80116972,1,0,0,0,0,0,0,0,0,1,1060,100,25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,-75.107216,0,NA,0.08410800082740562
-855914645521e7,5522909,0,0,0,1,0,0,1,0,0,0,1640,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-290.76508,0,NA,0.5199786796641517
-855914645521e7,5522908,0,0,0,1,0,0,1,0,0,0,1790,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-247.46468,0,NA,0.5231233366003527
-8.5467836218800005e+018,42123806,0,0,1,0,0,0,0,1,0,0,690,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-121.7361,0,NA,0.4879180016673178
-8.5467836218800005e+018,42123805,0,0,1,0,0,0,0,1,0,0,1490,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-155.45088,0,NA,0.5043421787541871
-8.5467836218800005e+018,42123807,0,0,1,0,0,0,0,1,0,0,910,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-124.90941,0,NA,0.4908654458152132
-8.5467836218800005e+018,42123801,0,0,1,0,0,0,0,1,0,0,1920,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-184.60733,0,NA,0.5050069887807618
-8.5467836218800005e+018,42123803,0,0,1,0,0,0,0,1,0,0,450,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-123.64585,0,NA,0.488968407716647
-8.5467836218800005e+018,42123804,0,0,1,0,0,0,0,1,0,0,5040,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-521.54938,0,NA,0.5052984778074798
-847062122242e7,3592151,0,0,1,0,0,1,0,0,0,0,2500,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-101.32291,0,NA,0.5251506148168141
-844605529017e7,80117604,0,0,1,0,0,0,0,0,0,1,430,100,24,1,0.2857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-129.21777,0,NA,0.09887172596100068
-8.4390297977999995e+018,80119128,0,0,0,0,1,0,0,0,0,1,200,100,29,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-160.09801,0,NA,0.0764908514395658
-843613528974e7,80117230,0,0,0,1,0,0,0,0,0,1,950,100,59,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-212.06815,0,NA,0.07598713479796224
-843613528974e7,80117229,0,0,0,1,0,0,0,0,0,1,330,100,59,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-222.45007,0,NA,0.08034115893770462
-8.3811769398000005e+018,78133686,0,0,0,1,0,0,0,0,1,0,1670,100,57,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-70.837341,0,NA,0.3528499787657687
-837534911153e7,3591950,0,0,0,0,1,1,0,0,0,0,460,70,39,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-108.38,0,NA,0.5470525270685188
-834111178427e7,80118429,0,1,0,0,0,0,0,0,0,1,750,100,50,1,0.71428573,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-129.51033,0,NA,0.08284980764377856
-826140802688e7,10462501,0,0,0,0,1,0,0,0,0,0,2500,100,53,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,-176.30664,0,NA,0.48231147821748066
-824291165954e7,10463579,0,1,0,0,0,0,0,0,0,0,5500,100,53,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-366.88681,0,NA,0.4954889900771546
-823485362889e7,42126569,0,0,0,0,1,0,0,1,0,0,330,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-225.55574,0,NA,0.5225941945583844
-821801480267e7,78133138,0,0,0,1,0,0,0,0,1,0,1000,100,28,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-106.79504,0,NA,0.3206703577787004
-821801480267e7,78133137,0,0,0,1,0,0,0,0,1,0,1060,100,28,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-150.87347,0,NA,0.3188496847017772
-820813963544e7,42125107,0,0,1,0,0,0,0,1,0,0,1720,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-239.61208,0,NA,0.5598846033499918
-820813963544e7,42125109,0,0,1,0,0,0,0,1,0,0,1420,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-232.68167,0,NA,0.5581772055190644
-820813963544e7,42125108,0,0,1,0,0,0,0,1,0,0,2810,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-214.42773,0,NA,0.5549061529192586
-820813963544e7,42125110,0,0,1,0,0,0,0,1,0,0,2410,100,45,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-245.5995,0,NA,0.554303290560184
-820745823235e7,80116849,0,0,1,0,0,0,0,0,0,1,3440,100,39,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-20.618643,0,NA,0.06696655464887556
-820745823235e7,80116850,0,0,1,0,0,0,0,0,0,1,2920,100,39,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-46.679428,0,NA,0.06456850599872013
-819794473186e7,42123846,0,0,0,1,0,0,0,1,0,0,1460,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-135.06215,0,NA,0.5149045615801097
-819794473186e7,42123847,0,0,0,1,0,0,0,1,0,0,1710,100,43,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-137.32317,0,NA,0.5158286900857036
-819504271462e7,3591920,0,0,0,1,0,1,0,0,0,0,2800,100,41,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,17.598232,0,NA,0.5365662971484226
-8.1929422508400005e+018,3595480,0,0,0,0,0,1,0,0,0,0,8010,100,22,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-593.29352,0,NA,0.5009539047043918
-8.1307218869199995e+018,42126068,0,0,0,1,0,0,0,1,0,0,3910,95,43,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,-65.024117,0,NA,0.5551516525301733
-811769389977e7,5520287,0,0,0,0,0,0,1,0,0,0,820,100,46,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-178.06683,0,NA,0.5264617620839929
-807387652936e7,80118432,0,1,0,0,0,0,0,0,0,1,4100,90,48,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-116.45586,0,NA,0.0691078882797916
-807387652936e7,80118433,0,1,0,0,0,0,0,0,0,1,4200,90,48,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-137.49777,0,NA,0.06968832118022449
-807029717627e7,78134187,0,0,0,0,0,0,0,0,1,0,3060,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-72.033966,0,NA,0.3343015323286877
-807029717627e7,78134186,0,0,0,0,0,0,0,0,1,0,5660,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-537.25,0,NA,0.34816973924335104
-807029717627e7,78134188,0,0,0,0,0,0,0,0,1,0,2190,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-37.385529,0,NA,0.3208503689973537
-803296522758e7,80117070,0,0,0,1,0,0,0,0,0,1,530,100,48,1,0.71428573,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,-165.40231,0,NA,0.06733236840567419
-802326196355e7,5520101,0,0,0,1,0,0,1,0,0,0,380,90,22,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-88.054062,0,NA,0.4695766235917159
-802326196355e7,5520265,0,0,0,0,1,0,1,0,0,0,1500,90,22,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,-215.36978,0,NA,0.45398147614565226
-802124024141e7,78134291,0,0,1,0,0,0,0,0,1,0,2680,100,50,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-64.980988,0,NA,0.33754105455058475
-802124024141e7,78134292,0,0,1,0,0,0,0,0,1,0,1690,100,50,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-48.950142,0,NA,0.3440294213759679
-801249832338e7,5514291,0,0,0,0,0,0,1,0,0,0,730,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-161.28996,0,NA,0.481947143379258
-801249832338e7,5514290,0,0,0,0,0,0,1,0,0,0,3200,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-142.42444,0,NA,0.5280046361647975
-801249832338e7,5514289,0,0,0,0,0,0,1,0,0,0,2450,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-162.03151,0,NA,0.5171386393033821
-801249832338e7,5514288,0,0,0,0,0,0,1,0,0,0,630,40,35,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-154.15964,0,NA,0.48217308896145356
-798658895888e7,10463845,0,0,0,1,0,0,0,0,0,0,330,100,26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-48.073982,0,NA,0.5140601110142948
-798001239887e7,3594123,0,0,0,0,1,1,0,0,0,0,1140,100,47,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,-204.12459,0,NA,0.5539269197256197
-791077860256e7,3594455,0,0,1,0,0,1,0,0,0,0,780,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-56.75362,0,NA,0.49697487462883827
-79002208411e8,5520235,0,0,1,0,0,0,1,0,0,0,330,100,60,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-205.85294,0,NA,0.5195261201402265
-788684544974e7,78136231,0,0,1,0,0,0,0,0,1,0,2340,90,32,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,-56.25153,0,NA,0.32037276904421974
-786715958217e7,80117073,0,0,0,1,0,0,0,0,0,1,800,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-37.482464,0,NA,0.06283390248394968
-786008894827e7,42124526,0,1,0,0,0,0,0,1,0,0,2130,50,40,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-15.060421,0,NA,0.5285066430834536
-784767247664e7,80117465,0,0,0,0,1,0,0,0,0,1,1200,100,54,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-245.91142,0,NA,0.0637752551184637
-783380399986e7,3594459,0,0,1,0,0,1,0,0,0,0,2590,100,62,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,-143.00015,0,NA,0.5472194678729864
-779478748521e7,42125374,0,1,0,0,0,0,0,1,0,0,3940,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-134.76619,0,NA,0.5173330343932399
-779478748521e7,42125371,0,1,0,0,0,0,0,1,0,0,3390,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-52.670807,0,NA,0.5152731331833387
-779478748521e7,42125372,0,1,0,0,0,0,0,1,0,0,4820,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-255.13954,0,NA,0.5195697295328954
-779478748521e7,42125375,0,1,0,0,0,0,0,1,0,0,9820,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-459.01563,0,NA,0.5183481025487682
-779478748521e7,42125376,0,1,0,0,0,0,0,1,0,0,2480,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-30.769348,0,NA,0.507157022573962
-779478748521e7,42125370,0,1,0,0,0,0,0,1,0,0,3680,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-93.258095,0,NA,0.5170165814017869
-779478748521e7,42125369,0,1,0,0,0,0,0,1,0,0,4410,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-236.24361,0,NA,0.5180792533424193
-779478748521e7,42125373,0,1,0,0,0,0,0,1,0,0,3980,90,44,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-101.50208,0,NA,0.5184942633324293
-7.7753829287600005e+018,3591946,0,0,0,0,1,1,0,0,0,0,2800,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-294.32385,0,NA,0.5179273779939273
-775478139824e7,78131711,0,0,0,1,0,0,0,0,1,0,4380,100,20,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-236.20828,0,NA,0.3717580220051909
-7.7479990588400005e+018,3594127,0,0,0,0,0,1,0,0,0,0,850,100,35,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,-74.312599,0,NA,0.4936927199895639
-774724580449e7,78134360,0,0,0,0,1,0,0,0,1,0,1460,50,44,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,-180.46077,0,NA,0.3126016596843461
-767069424039e7,3591947,0,0,0,0,1,1,0,0,0,0,3220,85,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,-134.91588,0,NA,0.5252826005494494
-763075982869e7,3591884,0,0,1,0,0,1,0,0,0,0,1000,90,30,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-107.60742,0,NA,0.5196239926186733
-762382285289e7,42125170,0,0,0,0,0,0,0,1,0,0,2000,100,39,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-106.49234,0,NA,0.5794218808854096
-7.6236955409999995e+018,78134347,0,0,0,1,0,0,0,0,1,0,4480,100,58,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-247.61958,0,NA,0.3531774578027911
-760758888563e7,78134212,0,0,0,0,0,0,0,0,1,0,590,80,47,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-202.52968,0,NA,0.321786340333216
-760758888563e7,78134211,0,0,0,0,0,0,0,0,1,0,1130,80,47,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-194.45465,0,NA,0.3146373353437587
-758683993374e7,78134024,0,1,0,0,0,0,0,0,1,0,3030,100,64,2,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-327.28409,0,NA,0.31494639883328024
-756564202483e7,3594294,0,0,0,0,1,1,0,0,0,0,2810,90,52,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-200.28003,0,NA,0.524099031551274
