nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
637289680449e7,78133845,0,1,0,0,0,0,0,0,1,0,6390,100,32,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,-0.076098785,0,NA,0.04419105886332332
-287855658078e6,3593983,0,0,0,0,0,1,0,0,0,0,3330,100,40,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,NA,1,1,0.2422826683229086
-244447090533e7,42124037,0,0,0,0,1,0,0,1,0,0,1390,100,44,1,1,0.2857143,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,NA,1,0,0.1464021308127559
-361999362735e7,80118893,0,1,0,0,0,0,0,0,0,1,1260,100,37,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.13658909,0,NA,0.15293309461915733
-599755854889e7,42123817,0,0,1,0,0,0,0,1,0,0,5890,90,61,1,1,0.14285715,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.25207832,0,NA,0.19063219196436781
-665716813885e7,80117220,0,0,1,0,0,0,0,0,0,1,150,70,21,1,1,0.2857143,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.14720283,0,NA,0.21806824855269852
1.9686844357699999e+018,78133398,0,0,0,0,1,0,0,0,1,0,4520,100,63,2,3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.0627471287789505
1.8524474165699999e+018,80117866,0,0,0,0,1,0,0,0,0,1,2640,80,29,1,1,0.2857143,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,NA,1,0,0.13614243388474442
-913719072709e7,3591005,1,0,0,0,0,1,0,0,0,0,300,100,21,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,NA,1,0,0.21177299348800893
182537272126e6,80117114,0,0,0,0,0,0,0,0,0,1,330,100,45,1,2,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.15810275451206482
652214932347e7,10463480,0,0,0,0,1,0,0,0,0,0,510,90,18,1,1,0.2857143,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.12776308,0,NA,0.2235044887619574
316168399856e7,78132469,0,0,0,0,1,0,0,0,1,0,9350,100,26,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.062292285,0,NA,0.03924975099882422
-539575727562e6,80117844,0,0,0,1,0,0,0,0,0,1,510,100,30,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.13880318,0,NA,0.19020346221861573
685837455271e7,5514417,0,0,0,1,0,0,1,0,0,0,480,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.15616965,0,NA,0.23379272378404778
-1.7495162192099999e+018,78136147,0,0,1,0,0,0,0,0,1,0,7150,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.092290245,0,NA,0.05015747050713231
-908821747816e7,80117247,0,0,0,1,0,0,0,0,0,1,1900,100,72,1,1,0.14285715,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.17614993,0,NA,0.11730913900087354
555936931463e7,78136008,0,0,1,0,0,0,0,0,1,0,1930,100,35,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,NA,1,0,0.05026835214026546
29026357974e8,80118880,0,1,0,0,0,0,0,0,0,1,1070,50,41,2,2,0.42857143,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,-0.171992,0,NA,0.19328102558569718
-15825529275e7,42126006,0,0,1,0,0,0,0,1,0,0,1640,100,52,2,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,-0.14522155,0,NA,0.24442315232308762
-7.6769474633200005e+018,3594463,0,0,0,1,0,1,0,0,0,0,1960,100,48,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,NA,1,0,0.1340623998291996
696426348526e7,42123790,0,1,0,0,0,0,0,1,0,0,1070,100,26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,NA,1,0,0.21436938541892908
785441059603e7,78133055,0,1,0,0,0,0,0,0,1,0,1410,80,35,2,4,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.0879068175433899
-255575156085e7,42123770,1,0,0,0,0,0,0,1,0,0,1720,100,55,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.16223091920144303
-111678974438e7,78133528,0,0,0,0,1,0,0,0,1,0,4040,100,38,1,1,0.2857143,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,NA,1,0,0.03910728226217369
794011930345e7,42124030,0,0,0,1,0,0,0,1,0,0,1160,100,22,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.13049217,0,NA,0.21251607077921458
-2.8353124905400003e+018,5521159,0,0,0,0,0,0,1,0,0,0,1490,100,40,1,1,0.14285715,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,NA,1,0,0.15066987414862684
-668935883311e7,42124758,1,0,0,0,0,0,0,1,0,0,1060,100,42,1,1,0.14285715,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.15387835,0,NA,0.2453515054150159
-920046646976e7,42123978,0,1,0,0,0,0,0,1,0,0,3170,100,74,1,2,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.17670383,0,NA,0.2052091826969445
-425875971528e5,78131722,0,0,0,1,0,0,0,0,1,0,2630,100,39,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.099487603,0,NA,0.050471327399656755
-1.5457963543500001e+018,3592382,0,0,1,0,0,1,0,0,0,0,1010,80,64,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.16131344,0,NA,0.21480395956194656
620652367912e7,78133975,0,0,0,0,0,0,0,0,1,0,930,100,77,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.11064485,0,NA,0.046656529412230675
-1.7495162192099999e+018,78136142,0,0,1,0,0,0,0,0,1,0,2700,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.055838667,0,NA,0.05126266731322868
-203568595884e7,42123734,1,0,0,0,0,0,0,1,0,0,6120,100,77,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,1,0.27365274322618593
2.2422923763299999e+018,78134338,0,0,0,1,0,0,0,0,1,0,2940,100,56,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.092261754,0,NA,0.0452965019902299
-529831140785e7,10462035,0,0,0,1,0,0,0,0,0,0,250,100,34,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.12493987,0,NA,0.21659833800201603
45245361142e8,10463484,0,0,0,0,1,0,0,0,0,0,580,90,47,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.12603453,0,NA,0.21312912574927853
432874127019e7,3591952,0,0,0,0,1,1,0,0,0,0,3150,80,39,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.13471633,0,NA,0.1821926892558658
-381738346669e7,42126024,0,0,0,1,0,0,0,1,0,0,4270,100,54,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,-0.19201279,0,NA,0.1626772919074003
88236333464e8,78134824,0,1,0,0,0,0,0,0,1,0,1010,100,45,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,NA,1,0,0.044166256157692006
-534418054715e6,78133207,0,0,0,0,0,0,0,0,1,0,1930,100,60,1,2,0.2857143,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.17687915,0,NA,0.044449419733225706
556216792293e7,80117754,1,0,0,0,0,0,0,0,0,1,580,90,49,5,4,0.42857143,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.12078402,0,NA,0.166531713430337
110979520174e7,80115955,1,0,0,0,0,0,0,0,0,1,1310,80,51,2,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,NA,1,0,0.13064374951817095
-801249832338e7,5514288,0,0,0,0,0,0,1,0,0,0,630,40,35,1,1,0.14285715,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.15188281,0,NA,0.26977596902498735
-821801480267e7,78133137,0,0,0,1,0,0,0,0,1,0,1060,100,28,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.06892585,0,NA,0.03656877668377465
-54246850551e8,5520145,0,0,0,0,1,0,1,0,0,0,660,100,55,1,1,0.14285715,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,-0.21440922,0,NA,0.208642292043776
-562197448861e7,78136001,0,0,1,0,0,0,0,0,1,0,610,100,24,1,1,0.14285715,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,NA,1,0,0.04027944679546188
-357410376477e7,42123777,0,1,0,0,0,0,0,1,0,0,330,100,30,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,NA,1,1,0.2994192246511521
1.9594165968099999e+018,42125229,0,1,0,0,0,0,0,1,0,0,770,100,26,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,NA,1,1,0.3838232879937027
512168532755e7,5514453,0,0,0,0,1,0,1,0,0,0,890,90,44,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.20139802,0,NA,0.1695717142281129
-543944039721e7,80117246,0,0,0,1,0,0,0,0,0,1,1400,100,40,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.12990335,0,NA,0.13842851474379317
629241397776e7,5514151,0,0,0,0,1,0,1,0,0,0,4860,100,57,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.2237401,0,NA,0.12395128986461502
-541967289704e6,5522730,0,0,0,1,0,0,1,0,0,0,870,80,47,1,1,0.42857143,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.21294732,0,NA,0.19149044057022288
5.4241560684400005e+018,78133681,0,0,0,1,0,0,0,0,1,0,460,100,34,1,2,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.1196304,0,NA,0.039584751354749405
-7.8041550869199995e+018,80116704,0,0,0,1,0,0,0,0,0,1,1260,80,34,1,2,0.2857143,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,NA,1,1,0.18450872213336397
9.1936610176399995e+018,78132926,0,0,0,0,0,0,0,0,1,0,10330,100,46,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.077296756,0,NA,0.04097110258821445
-7.9057418523900006e+017,78132924,0,0,0,0,1,0,0,0,1,0,3030,100,60,1,4,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.092963628,0,NA,0.0753958271383624
-807387652936e7,80118433,0,1,0,0,0,0,0,0,0,1,4200,90,48,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.13954437,0,NA,0.12076410903610951
765642484329e7,42125997,0,1,0,0,0,0,0,1,0,0,660,100,41,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,NA,1,0,0.269418195772265
-1.7221519288700001e+018,3591873,0,0,1,0,0,1,0,0,0,0,1680,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.14707083,0,NA,0.2140210574440225
-235834392241e6,78132895,0,0,0,0,1,0,0,0,1,0,1240,100,28,1,4,0.14285715,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.11267515,0,NA,0.06039540569870435
17102042877e8,5514331,1,0,0,0,0,0,1,0,0,0,4740,100,63,1,1,0.14285715,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.1431798820300555
-746889877976e7,10463416,0,1,0,0,0,0,0,0,0,0,1270,100,28,1,1,0.14285715,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.11103843,0,NA,0.19962205969978994
80941296535e8,3591777,1,0,0,0,0,1,0,0,0,0,1200,100,61,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.13640645,0,NA,0.15069734320566253
-779594033926e7,10463443,0,0,1,0,0,0,0,0,0,0,750,100,56,1,1,0.14285715,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,NA,1,0,0.211387192244431
-426024860087e7,42122472,0,0,0,0,1,0,0,1,0,0,3650,70,25,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.14577369,0,NA,0.17011786110703614
-694723067751e7,3592225,0,0,0,0,1,1,0,0,0,0,1170,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.12739413100714012
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.13139646,0,NA,0.1549289644746452
-8.5467836218800005e+018,42123801,0,0,1,0,0,0,0,1,0,0,1920,100,53,1,1,0.14285715,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.19658764,0,NA,0.24387727610838245
-7.7580450531699994e+017,3594464,0,0,0,1,0,1,0,0,0,0,7490,100,60,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,NA,1,0,0.11783990368574652
-392966953717e7,78134422,1,0,0,0,0,0,0,0,1,0,1740,100,25,1,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.014666408,0,NA,0.040131937530752296
-193923682567e5,80118685,0,0,0,0,1,0,0,0,0,1,1900,100,58,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,NA,1,0,0.11402237325581416
703043999301e7,80118025,1,0,0,0,0,0,0,0,0,1,480,100,40,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.14664352601060499
-5.9533854520099994e+017,80117364,1,0,0,0,0,0,0,0,0,1,430,100,18,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.098941669,0,NA,0.16910404109602495
687480983002e7,5522779,1,0,0,0,0,0,1,0,0,0,2020,100,64,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.1239306574638125
786406389866e7,78132465,0,0,0,0,1,0,0,0,1,0,1220,20,45,1,1,0.2857143,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.16463912,0,NA,0.047224311803739066
-745138706267e7,3594268,0,0,0,0,0,1,0,0,0,0,530,100,60,1,1,0.5714286,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,NA,1,1,0.26598633399508087
882503653511e7,3595466,0,0,0,0,1,1,0,0,0,0,1340,100,44,1,1,0.71428573,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,NA,1,0,0.1387138717350484
8.1576406065999995e+018,78132674,0,0,0,0,1,0,0,0,1,0,3910,100,47,2,4,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.078345366,0,NA,0.0656837328787039
4052777032e9,5522996,0,1,0,0,0,0,1,0,0,0,390,95,20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,NA,1,1,0.25023029219206533
884772845219e7,3586619,0,0,1,0,0,1,0,0,0,0,1020,100,42,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.19677457,0,NA,0.25060783180822377
701489183649e7,78131733,0,0,1,0,0,0,0,0,1,0,440,100,21,1,2,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.04331386714385883
863936791857e7,78131597,0,0,0,1,0,0,0,0,1,0,350,90,51,1,1,0.2857143,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.13820539,0,NA,0.04172765664603274
6.7317566044400005e+018,3595964,0,0,0,0,0,1,0,0,0,0,710,100,38,1,1,0.14285715,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.13548011,0,NA,0.24305704300307351
178157541616e7,3591713,0,0,0,1,0,1,0,0,0,0,1400,80,40,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.18116945,0,NA,0.17068727082456325
661419489298e7,3594379,0,0,0,0,1,1,0,0,0,0,620,100,50,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,NA,1,0,0.18595942544175706
-12535441034e8,5514140,0,0,0,1,0,0,1,0,0,0,1870,90,50,1,1,0.14285715,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.22748683,0,NA,0.1375575491269001
-2.2329972894499999e+018,78134323,0,0,1,0,0,0,0,0,1,0,1230,100,30,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.10669292,0,NA,0.0448434909734521
763128029101e7,80118579,0,1,0,0,0,0,0,0,0,1,1060,100,62,4,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.12229548,0,NA,0.1955565788517145
-658417019699e7,78132958,1,0,0,0,0,0,0,0,1,0,8490,100,62,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,0,0.03756165046222381
6.3090122222000005e+018,78132906,0,0,0,0,1,0,0,0,1,0,1770,90,60,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.1614991,0,NA,0.04447725066491511
440605693847e6,5521309,0,0,0,0,1,0,1,0,0,0,3460,100,57,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.20596495,0,NA,0.12507990067734198
2.5809825576999997e+018,42123780,0,1,0,0,0,0,0,1,0,0,1640,100,42,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.19441584846809398
-429702657548e7,80116793,1,0,0,0,0,0,0,0,0,1,850,100,42,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.11331499,0,NA,0.1615434486231256
391525101988e6,78132634,0,0,1,0,0,0,0,0,1,0,6210,100,55,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.048055526084163684
594853609305e7,42122464,0,0,0,0,1,0,0,1,0,0,2320,100,55,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.17130436,0,NA,0.1486430495992198
512807914842e7,78133360,0,0,0,1,0,0,0,0,1,0,690,100,44,1,1,0.5714286,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,NA,1,0,0.03628758398815155
558053735357e7,5520180,1,0,0,0,0,0,1,0,0,0,3580,70,54,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.13009877217054863
-1.2604195689699999e+018,42125751,0,0,1,0,0,0,0,1,0,0,1880,100,50,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,NA,1,0,0.22117606307787596
