nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
88236333464e8,78134824,0,1,0,0,0,0,0,0,1,0,1010,100,45,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1
-753173434328e7,80118794,0,0,1,0,0,0,0,0,0,1,580,100,23,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1
455944938987e7,78136264,0,0,0,0,1,0,0,0,1,0,5520,100,40,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
3.8976802315000003e+018,78134768,0,0,0,0,1,0,0,0,1,0,750,100,55,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
105368660827e7,78133061,0,0,1,0,0,0,0,0,1,0,2550,75,40,1,1,0.14285715,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1
-711542336465e7,80117116,0,0,0,0,0,0,0,0,0,1,1300,90,45,1,1,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1.2653563275900001e+018,3592322,1,0,0,0,0,1,0,0,0,0,1170,100,47,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1
92046710273e8,78134718,0,0,1,0,0,0,0,0,1,0,200,100,25,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1
-776243665858e7,80116935,0,0,0,0,1,0,0,0,0,1,1770,100,24,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
-235804674888e7,5521169,0,0,0,0,0,0,1,0,0,0,550,100,54,1,2,0.2857143,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
435779630495e7,10462431,0,0,0,1,0,0,0,0,0,0,2400,100,38,2,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1
-6.8563281302799995e+018,5523018,0,1,0,0,0,0,1,0,0,0,1090,100,34,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1
390375185707e7,80118485,0,0,0,1,0,0,0,0,0,1,1350,100,24,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1
-875507827006e7,80117050,0,0,1,0,0,0,0,0,0,1,440,90,60,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-583093004809e7,78131771,1,0,0,0,0,0,0,0,1,0,2660,100,60,1,2,0.42857143,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1
-887980610533e7,78133302,0,1,0,0,0,0,0,0,1,0,3040,100,39,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1
259821028503e7,78134506,0,0,1,0,0,0,0,0,1,0,1100,100,25,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1
-3.4318837799800003e+018,80117646,0,0,0,1,0,0,0,0,0,1,1600,100,58,2,2,0.2857143,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
740081187379e7,78135174,0,0,0,1,0,0,0,0,1,0,1930,70,45,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1
-554086236119e7,42124226,0,0,0,0,1,0,0,1,0,0,1180,100,28,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
-205661275068e7,3592286,1,0,0,0,0,1,0,0,0,0,1850,100,46,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1
-534910489079e7,5514349,0,1,0,0,0,0,1,0,0,0,1020,100,50,2,3,0.42857143,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
-133354171854e6,78132976,1,0,0,0,0,0,0,0,1,0,970,50,57,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
839451777226e7,78133776,0,0,0,0,0,0,0,0,1,0,2690,90,63,1,2,0.14285715,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1
727300190818e7,10463313,0,1,0,0,0,0,0,0,0,0,3950,100,33,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1
-377567946077e7,3590975,1,0,0,0,0,1,0,0,0,0,6830,90,42,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1
558053735357e7,5520180,1,0,0,0,0,0,1,0,0,0,3580,70,54,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
-152819828698e7,80116877,0,0,0,1,0,0,0,0,0,1,4020,70,48,1,1,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1
-112740037382e6,78136034,0,0,0,1,0,0,0,0,1,0,330,90,26,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1
372817044569e7,78133719,0,0,0,0,1,0,0,0,1,0,1010,100,54,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
408798061251e7,80117297,0,0,0,0,1,0,0,0,0,1,900,100,35,1,1,0.14285715,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
209967932908e7,10462689,1,0,0,0,0,0,0,0,0,0,990,100,30,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
492016948229e7,80116751,0,0,0,0,0,0,0,0,0,1,1950,100,40,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
-793390535543e7,42125564,1,0,0,0,0,0,0,1,0,0,1290,100,33,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1
-763785527751e7,80117688,0,0,0,0,0,0,0,0,0,1,980,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
883685898971e7,3594469,0,0,0,1,0,1,0,0,0,0,4630,100,26,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1
921385454383e7,80118065,0,0,0,1,0,0,0,0,0,1,2640,100,50,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1
-8.7820323257999995e+018,10462438,0,0,0,1,0,0,0,0,0,0,2e3,100,39,1,1,0.14285715,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1
756111757283e7,3595910,0,0,0,0,1,1,0,0,0,0,6880,100,46,1,1,0.14285715,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1
-1.6021108311699999e+018,5522624,0,0,0,0,0,0,1,0,0,0,3290,100,30,1,1,0.14285715,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
815882713277e7,5524510,0,1,0,0,0,0,1,0,0,0,1680,100,30,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-205190654034e7,5522994,0,1,0,0,0,0,1,0,0,0,410,100,27,1,1,0.2857143,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-2.1028571206300001e+018,78134801,0,0,0,0,1,0,0,0,1,0,2740,100,30,1,1,0.2857143,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1
-418927239625e7,42125029,0,0,0,0,0,0,0,1,0,0,1080,100,39,1,1,0.42857143,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
-324189856787e7,5524501,0,1,0,0,0,0,1,0,0,0,990,100,60,1,1,0.2857143,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1
-421636753667e7,42125702,0,1,0,0,0,0,0,1,0,0,180,100,67,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
-447280859944e7,10462554,0,1,0,0,0,0,0,0,0,0,1750,100,27,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-783976649595e7,5514311,1,0,0,0,0,0,1,0,0,0,2590,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1
-61320777776e8,10463555,1,0,0,0,0,0,0,0,0,0,730,100,53,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1
473166497887e7,10462933,0,1,0,0,0,0,0,0,0,0,3690,100,30,1,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1
81413126168e8,42124748,0,0,0,0,1,0,0,1,0,0,2230,100,50,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1
310287292233e7,10462876,0,0,0,0,1,0,0,0,0,0,5360,100,51,1,1,0.14285715,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
-65779143305e8,42125813,1,0,0,0,0,0,0,1,0,0,1160,100,39,1,1,0.14285715,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1
-539634183698e7,80117053,0,0,1,0,0,0,0,0,0,1,2040,100,53,1,1,0.85714287,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
-452759558413e7,42123784,0,1,0,0,0,0,0,1,0,0,1240,100,33,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1
-1.8733711354499999e+018,3594376,0,0,0,0,1,1,0,0,0,0,990,100,28,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1
-876322753681e7,80118817,0,0,0,0,1,0,0,0,0,1,470,100,50,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1
600365310453e7,78134974,0,0,0,0,1,0,0,0,1,0,620,90,21,4,1,0.14285715,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1
-83053742213e8,78132622,0,0,1,0,0,0,0,0,1,0,1070,100,33,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
708049588689e7,3591748,0,0,0,0,0,1,0,0,0,0,550,100,56,1,1,0.2857143,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
-779053927799e7,78133043,0,1,0,0,0,0,0,0,1,0,530,80,43,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-3.4318837799800003e+018,80117646,0,0,0,1,0,0,0,0,0,1,1600,100,58,2,2,0.2857143,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
233431322756e7,80117960,0,0,1,0,0,0,0,0,0,1,810,90,65,1,1,0.2857143,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
-849328955346e7,42124250,0,0,0,0,0,0,0,1,0,0,860,40,29,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
4.0372305459399997e+018,80117705,0,0,0,0,0,0,0,0,0,1,2350,100,30,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1
699531334038e7,10463058,0,1,0,0,0,0,0,0,0,0,840,100,29,1,1,0.14285715,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1
177813335806e7,78131776,0,0,1,0,0,0,0,0,1,0,1460,95,73,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
-547927472407e7,78133893,0,0,0,1,0,0,0,0,1,0,840,100,51,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1
1.8586169284700001e+018,10462937,0,1,0,0,0,0,0,0,0,0,3860,100,33,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1
-505067984323e7,3595913,0,0,0,0,1,1,0,0,0,0,1450,100,42,1,1,0.71428573,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1
-757047952695e7,42124733,0,0,0,0,1,0,0,1,0,0,1580,100,25,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1
2.3669941351800003e+018,80118559,1,0,0,0,0,0,0,0,0,1,1310,80,29,2,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1
-374266602972e7,80117698,0,0,0,0,0,0,0,0,0,1,500,100,41,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-253393171303e7,5514310,1,0,0,0,0,0,1,0,0,0,1610,100,38,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1
-205661275068e7,3592283,1,0,0,0,0,1,0,0,0,0,4750,100,46,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1
-468109231398e7,80117150,1,0,0,0,0,0,0,0,0,1,820,100,54,1,1,0.14285715,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1
-53677312584e8,78133033,0,1,0,0,0,0,0,0,1,0,530,100,42,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1
-7.7410727161100006e+017,5524513,0,1,0,0,0,0,1,0,0,0,600,100,30,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1
-179046645362e7,80118444,0,0,1,0,0,0,0,0,0,1,480,50,23,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1
-841446172675e7,5521205,1,0,0,0,0,0,1,0,0,0,3390,100,43,1,1,0.14285715,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1
177813335806e7,78131776,0,0,1,0,0,0,0,0,1,0,1460,95,73,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
-212244100594e7,78132581,0,1,0,0,0,0,0,0,1,0,880,100,30,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
364299483175e7,42122491,0,0,0,0,1,0,0,1,0,0,1280,80,55,1,1,0.14285715,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1
4.8464489885199995e+018,3586697,0,0,0,0,0,1,0,0,0,0,3580,100,55,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
-410692144589e7,42123772,1,0,0,0,0,0,0,1,0,0,1410,50,27,1,1,0.42857143,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1
601671654371e7,3594326,0,1,0,0,0,1,0,0,0,0,1750,100,34,2,2,0.2857143,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
5.2099384664399995e+018,80118456,0,0,1,0,0,0,0,0,0,1,3910,100,42,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1
-328943546999e7,80117965,0,0,1,0,0,0,0,0,0,1,1e3,100,53,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
-535018005817e7,10463100,0,0,0,0,1,0,0,0,0,0,240,100,50,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1
1.9029911353500001e+018,10462406,0,1,0,0,0,0,0,0,0,0,4830,100,55,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1
431350238023e6,78136282,1,0,0,0,0,0,0,0,1,0,4550,100,45,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1
-5.3463184543600005e+018,5522665,0,1,0,0,0,0,1,0,0,0,2590,100,42,1,1,0.14285715,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1
-4.7114398688399995e+018,78133639,0,1,0,0,0,0,0,0,1,0,9600,100,43,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-705447274978e7,80119058,0,1,0,0,0,0,0,0,0,1,1420,100,27,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
-721347494352e7,3595367,0,1,0,0,0,1,0,0,0,0,1610,100,20,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-694723067751e7,3592224,0,0,0,0,1,1,0,0,0,0,1950,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1
882503653511e7,3595466,0,0,0,0,1,1,0,0,0,0,1340,100,44,1,1,0.71428573,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1
-6.8860594715100006e+017,5521187,1,0,0,0,0,0,1,0,0,0,2040,90,35,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
-3.0393028762599997e+018,42124720,0,0,0,1,0,0,0,1,0,0,2650,90,51,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
-321939777495e7,78134536,0,0,0,1,0,0,0,0,1,0,1500,75,47,2,2,0.5714286,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1
735962068989e7,3586673,0,0,0,0,1,1,0,0,0,0,1240,100,36,1,2,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1
-3.6336297997799997e+018,80118013,0,0,0,0,0,0,0,0,0,1,2340,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-102638225173e7,80117692,0,0,0,0,0,0,0,0,0,1,7610,100,53,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
540619497561e7,80118842,0,0,0,0,1,0,0,0,0,1,2100,100,52,1,2,0.71428573,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-730082986786e7,80118495,0,0,0,1,0,0,0,0,0,1,1030,100,24,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-102638225173e7,80117692,0,0,0,0,0,0,0,0,0,1,7610,100,53,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
9.2569820242300006e+017,78134241,1,0,0,0,0,0,0,0,1,0,2370,100,50,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1
-3.6336297997799997e+018,80118010,0,0,0,0,0,0,0,0,0,1,12270,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
844417513969e7,5522799,1,0,0,0,0,0,1,0,0,0,4020,100,27,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1
-755324302919e7,80116741,0,0,0,0,1,0,0,0,0,1,690,100,23,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1
-841446172675e7,5521205,1,0,0,0,0,0,1,0,0,0,3390,100,43,1,1,0.14285715,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1
-370901854984e7,42125742,0,0,1,0,0,0,0,1,0,0,3040,100,18,4,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1
525804006946e7,78131749,0,1,0,0,0,0,0,0,1,0,1500,100,35,1,1,0.2857143,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1
-1.3965093076099999e+018,78131753,0,1,0,0,0,0,0,0,1,0,1790,100,26,1,1,0.14285715,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1
133611652918e7,78134110,0,0,0,1,0,0,0,0,1,0,470,80,33,1,1,0.14285715,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
-731125707912e7,80116889,0,0,0,1,0,0,0,0,0,1,4300,100,50,1,3,0.14285715,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
873395671849e7,42125297,0,0,0,1,0,0,0,1,0,0,1820,100,46,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
-755324302919e7,80116741,0,0,0,0,1,0,0,0,0,1,690,100,23,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1
600365310453e7,78134974,0,0,0,0,1,0,0,0,1,0,620,90,21,4,1,0.14285715,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1
7.0372902612400005e+018,78133547,0,0,0,0,0,0,0,0,1,0,280,100,39,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-1.2604195689699999e+018,42125750,0,0,1,0,0,0,0,1,0,0,2040,100,50,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
737294796278e7,3586683,0,0,0,0,1,1,0,0,0,0,1350,100,22,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1
601671654371e7,3594325,0,1,0,0,0,1,0,0,0,0,1060,100,34,2,2,0.2857143,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
492716609833e7,10462080,0,0,1,0,0,0,0,0,0,0,3e3,80,50,1,1,0.14285715,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
-1.5130568825900001e+018,78133501,0,0,0,0,1,0,0,0,1,0,460,100,37,1,2,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1
390375185707e7,80118485,0,0,0,1,0,0,0,0,0,1,1350,100,24,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1
-733155700214e7,80118864,0,0,0,0,0,0,0,0,0,1,2070,100,31,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
-724465549882e7,3591768,0,0,0,0,0,1,0,0,0,0,840,50,40,1,1,0.14285715,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1
538447578697e7,42124730,0,0,0,0,1,0,0,1,0,0,1960,100,32,1,1,0.2857143,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1
-694723067751e7,3592225,0,0,0,0,1,1,0,0,0,0,1170,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1
415631712945e7,3595903,0,0,0,0,1,1,0,0,0,0,1830,100,50,1,1,0.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
-553910296456e7,42126601,0,0,0,0,0,0,0,1,0,0,3910,100,29,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-3.6336297997799997e+018,80118009,0,0,0,0,0,0,0,0,0,1,3690,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-774778591921e7,78136042,0,0,0,1,0,0,0,0,1,0,150,100,22,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
-205661275068e7,3592283,1,0,0,0,0,1,0,0,0,0,4750,100,46,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1
391525101988e6,78132634,0,0,1,0,0,0,0,0,1,0,6210,100,55,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
-335675227993e7,80117051,0,0,1,0,0,0,0,0,0,1,550,100,53,2,4,0.85714287,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
-3.6336297997799997e+018,80118007,0,0,0,0,0,0,0,0,0,1,4050,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
7.1965971078700006e+017,5514330,1,0,0,0,0,0,1,0,0,0,550,100,38,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-572638680374e7,3592305,1,0,0,0,0,1,0,0,0,0,630,100,70,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-100905895346e7,5520174,0,0,0,0,0,0,1,0,0,0,3680,70,47,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
600836542398e7,10462590,0,0,1,0,0,0,0,0,0,0,3e3,100,40,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
391525101988e6,78132634,0,0,1,0,0,0,0,0,1,0,6210,100,55,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
3.2359693142599997e+018,5521166,0,0,0,0,0,0,1,0,0,0,1610,100,46,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
372141072093e7,42124071,0,0,0,0,1,0,0,1,0,0,2450,90,24,1,3,0.14285715,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1
-375365313601e7,80116826,0,1,0,0,0,0,0,0,0,1,1200,100,49,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
87937465017e8,42125725,0,1,0,0,0,0,0,1,0,0,330,50,24,1,1,0.14285715,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1
409370020327e7,10462595,0,0,1,0,0,0,0,0,0,0,2180,80,43,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1
