nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
-1.74226475365e+18,78136262,0,0,0,0,1,0,0,0,1,0,1350,100,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-4.68109231398e+18,80117150,1,0,0,0,0,0,0,0,0,1,820,100,54,1,.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1
2.41708496184e+18,42123752,1,0,0,0,0,0,0,1,0,0,1270,100,49,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
-2.95832105676e+18,10462838,0,0,1,0,0,0,0,0,0,0,7290,100,26,1,.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1
6.68393462437e+18,42124391,0,0,0,0,0,0,0,1,0,0,1720,90,27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1
-1.17274301842e+18,5524226,0,1,0,0,0,0,1,0,0,0,8830,100,35,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
-7.04374325148e+18,42124540,1,0,0,0,0,0,0,1,0,0,1260,100,47,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1
8.22163839961e+17,80117612,0,0,0,1,0,0,0,0,0,1,690,100,45,3,.14285715,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1
2.32183317249e+18,3586601,0,1,0,0,0,1,0,0,0,0,1140,100,42,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1
9.05886008002e+18,78134781,0,0,0,0,1,0,0,0,1,0,670,100,45,1,.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
-7.79053927799e+18,78133043,0,1,0,0,0,0,0,0,1,0,530,80,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1
-2.53393171303e+18,5514310,1,0,0,0,0,0,1,0,0,0,1610,100,38,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1
8.82363334640e+18,78134824,0,1,0,0,0,0,0,0,1,0,1010,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1
-6.94723067751e+18,3592223,0,0,0,0,1,1,0,0,0,0,1470,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
-2.05661275068e+18,3592285,1,0,0,0,0,1,0,0,0,0,2290,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
4.73166497887e+18,10462936,0,1,0,0,0,0,0,0,0,0,1630,100,30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
-1.67974276201e+17,78132982,1,0,0,0,0,0,0,0,1,0,2090,100,25,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1
3.24893223882e+18,3591762,0,0,0,0,0,1,0,0,0,0,230,100,47,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.29077818900e+18,3592337,1,0,0,0,0,1,0,0,0,0,1170,50,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-8.73796643455e+17,78134776,0,0,0,0,1,0,0,0,1,0,2260,100,55,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
-2.05190654034e+18,5522994,0,1,0,0,0,0,1,0,0,0,410,100,27,1,.2857143,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
5.94758651659e+18,3586675,0,0,0,0,1,1,0,0,0,0,2050,90,37,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
-8.73796643455e+17,78134772,0,0,0,0,1,0,0,0,1,0,2600,100,55,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
2.59821028503e+18,78134506,0,0,1,0,0,0,0,0,1,0,1100,100,25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
7.97905279480e+18,80118777,0,0,1,0,0,0,0,0,0,1,660,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
3.06643867960e+18,42123676,0,0,0,0,1,0,0,1,0,0,1970,100,53,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
-4.10692144589e+18,42123772,1,0,0,0,0,0,0,1,0,0,1410,50,27,1,.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1
7.77482819739e+18,10462091,0,0,1,0,0,0,0,0,0,0,6340,90,36,4,.14285715,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1
-6.11833976922e+18,78132791,0,1,0,0,0,0,0,0,1,0,2040,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
1.85557948922e+17,78132777,0,1,0,0,0,0,0,0,1,0,3690,80,20,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1
-2.44447090533e+18,42124038,0,0,0,0,1,0,0,1,0,0,2080,100,44,1,.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
2.42301829763e+18,3594266,0,0,0,0,0,1,0,0,0,0,1090,80,44,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
1.71020428770e+18,5514331,1,0,0,0,0,0,1,0,0,0,4740,100,63,1,.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1
-3.70901854984e+18,42125742,0,0,1,0,0,0,0,1,0,0,3040,100,18,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1
7.67591478465e+18,42125216,0,1,0,0,0,0,0,1,0,0,1100,50,20,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-3.21852523154e+18,78134017,1,0,0,0,0,0,0,0,1,0,1750,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1
-4.22112814910e+18,5514193,1,0,0,0,0,0,1,0,0,0,990,70,67,1,.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
-1.56643105862e+17,5514326,1,0,0,0,0,0,1,0,0,0,1930,100,43,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1
-7.53173434328e+18,80118794,0,0,1,0,0,0,0,0,0,1,580,100,23,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1
5.02759656552e+18,78136379,0,0,0,1,0,0,0,0,1,0,960,100,25,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1
1.12019021596e+18,10462867,0,0,0,0,1,0,0,0,0,0,1090,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1
-2.05966548885e+17,42124563,1,0,0,0,0,0,0,1,0,0,500,100,72,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1
-8.41071628145e+18,3594273,0,0,0,0,0,1,0,0,0,0,22190,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
-2.44447090533e+18,42124037,0,0,0,0,1,0,0,1,0,0,1390,100,44,1,.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-4.65995639776e+18,10463198,0,0,1,0,0,0,0,0,0,0,2110,100,30,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1
-5.12225898376e+18,42124545,1,0,0,0,0,0,0,1,0,0,610,90,40,1,.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1
-7.93390535543e+18,42125564,1,0,0,0,0,0,0,1,0,0,1290,100,33,1,.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1
3.58071519249e+18,80118697,0,0,0,0,1,0,0,0,0,1,2150,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
-2.68326530835e+18,78132778,0,1,0,0,0,0,0,0,1,0,1300,100,34,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
-2.87855658078e+17,3593984,0,0,0,0,0,1,0,0,0,0,3770,100,40,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1
-5.37600856794e+18,42124728,0,0,0,1,0,0,0,1,0,0,1530,100,45,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1
8.82481090960e+18,80120001,0,0,1,0,0,0,0,0,0,1,2610,100,52,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1
2.22053573340e+18,42124741,0,0,0,0,1,0,0,1,0,0,2170,100,80,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
2.09967932908e+18,10462689,1,0,0,0,0,0,0,0,0,0,990,100,30,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1
1.27086523233e+18,80117133,0,0,0,0,0,0,0,0,0,1,1200,100,30,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
4.67547822733e+18,10463911,0,0,1,0,0,0,0,0,0,0,380,100,44,1,.14285715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-5.54086236119e+18,42124226,0,0,0,0,1,0,0,1,0,0,1180,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
-6.36490434749e+18,78134823,0,1,0,0,0,0,0,0,1,0,3390,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-6.75936098719e+18,42125576,1,0,0,0,0,0,0,1,0,0,5480,70,23,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
4.15631712945e+18,3595904,0,0,0,0,1,1,0,0,0,0,350,100,50,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
2.15174637883e+18,80118455,0,0,1,0,0,0,0,0,0,1,790,90,19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1
-7.18106837834e+18,78134859,0,1,0,0,0,0,0,0,1,0,530,50,24,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1
5.26507989317e+18,3595374,0,1,0,0,0,1,0,0,0,0,2740,80,47,1,.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
-9.07894248321e+18,78132608,0,0,1,0,0,0,0,0,1,0,730,100,48,1,.2857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1
5.35511903296e+17,10462881,0,0,0,0,1,0,0,0,0,0,3740,100,52,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1
-5.72638680374e+18,3592305,1,0,0,0,0,1,0,0,0,0,630,100,70,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-6.64936499937e+18,78134760,0,0,0,0,1,0,0,0,1,0,1260,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1
-6.94723067751e+18,3586688,0,0,0,0,1,1,0,0,0,0,1060,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
7.03729026124e+18,78133547,0,0,0,0,0,0,0,0,1,0,280,100,39,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
9.18600945716e+18,10462669,1,0,0,0,0,0,0,0,0,0,980,100,36,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
-4.30860749303e+18,5520169,0,0,0,0,0,0,1,0,0,0,1750,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
-2.05661275068e+18,3592286,1,0,0,0,0,1,0,0,0,0,1850,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
-1.43916363072e+18,3595202,0,0,0,0,0,1,0,0,0,0,660,90,70,1,.2857143,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
-5.62178701110e+18,3595833,0,0,0,1,0,1,0,0,0,0,2820,100,21,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-6.67401643126e+18,80117634,0,0,0,1,0,0,0,0,0,1,440,100,31,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
5.63380419415e+17,3594323,0,1,0,0,0,1,0,0,0,0,1130,100,37,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
-4.71804232739e+18,5522617,0,0,0,0,0,0,1,0,0,0,3030,90,37,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
-3.60001017196e+18,3594428,1,0,0,0,0,1,0,0,0,0,2120,100,55,1,.42857143,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
-5.37600856794e+18,42124729,0,0,0,1,0,0,0,1,0,0,1320,100,45,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1
1.26535632759e+18,3592322,1,0,0,0,0,1,0,0,0,0,1170,100,47,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
-5.45383609941e+18,78132983,1,0,0,0,0,0,0,0,1,0,990,100,26,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
-2.05366651581e+18,80115932,0,0,0,0,1,0,0,0,0,1,3390,100,48,1,.2857143,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.03043999301e+18,80118025,1,0,0,0,0,0,0,0,0,1,480,100,40,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.40081187379e+18,78135174,0,0,0,1,0,0,0,0,1,0,1930,70,45,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1
-3.10528906404e+18,78132620,0,0,1,0,0,0,0,0,1,0,1200,100,20,1,.14285715,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.85279961276e+18,10462884,0,0,0,0,0,0,0,0,0,0,2940,100,53,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1
-8.19101950202e+18,3594490,0,0,0,0,1,1,0,0,0,0,5480,100,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1
8.82503653511e+18,3595466,0,0,0,0,1,1,0,0,0,0,1340,100,44,1,.71428573,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1
2.10856602586e+18,80116755,0,0,0,0,0,0,0,0,0,1,1900,90,41,1,.2857143,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1
2.71943523199e+18,42125763,0,0,0,1,0,0,0,1,0,0,5040,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
6.40466221146e+18,78134464,0,1,0,0,0,0,0,0,1,0,1710,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
1.95361820991e+18,78134791,0,0,0,0,1,0,0,0,1,0,1620,70,46,4,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
-8.98926676097e+18,3591006,1,0,0,0,0,1,0,0,0,0,530,100,23,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1
-2.32241695908e+17,78134778,0,0,0,0,1,0,0,0,1,0,2630,90,49,1,.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-4.42297760062e+18,10462428,0,0,0,1,0,0,0,0,0,0,1020,100,21,1,.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1
-5.36773125840e+18,78133033,0,1,0,0,0,0,0,0,1,0,530,100,42,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
2.45165465281e+18,78134915,0,0,0,1,0,0,0,0,1,0,880,50,40,2,.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3.27898701774e+18,5520214,0,1,0,0,0,0,1,0,0,0,1340,100,58,1,.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1
-8.22498019124e+18,42123758,1,0,0,0,0,0,0,1,0,0,840,100,53,1,.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
6.86251411136e+18,80117126,0,0,0,0,0,0,0,0,0,1,520,100,77,1,.14285715,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1
7.85441059603e+18,78133055,0,1,0,0,0,0,0,0,1,0,1410,80,35,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
8.44940340581e+18,42123644,0,0,1,0,0,0,0,1,0,0,1850,100,42,1,.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-5.49777868348e+18,10462916,0,1,0,0,0,0,0,0,0,0,5910,100,55,3,.5714286,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1
-3.57410376477e+18,42123777,0,1,0,0,0,0,0,1,0,0,330,100,30,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1
-1.92572558273e+18,10462441,0,0,0,1,0,0,0,0,0,0,12300,80,50,1,.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.36711932260e+18,10463235,0,0,0,0,1,0,0,0,0,0,430,80,30,1,.14285715,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1
8.91577593114e+18,78133546,0,0,0,0,0,0,0,0,1,0,1280,100,53,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-8.95025461256e+18,42124383,0,0,0,0,0,0,0,1,0,0,1960,100,60,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-5.51618183446e+18,80116760,0,0,0,0,0,0,0,0,0,1,1350,100,57,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
-8.16135593727e+18,42122499,1,0,0,0,0,0,0,1,0,0,1000,100,71,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1
9.55076315786e+17,5514212,0,1,0,0,0,0,1,0,0,0,1290,100,54,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1
-8.19101950202e+18,3594489,0,0,0,0,1,1,0,0,0,0,5110,100,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1
-8.18277489520e+17,10462903,1,0,0,0,0,0,0,0,0,0,1970,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1
1.29077818900e+18,3592336,1,0,0,0,0,1,0,0,0,0,1500,50,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-6.94723067751e+18,3592225,0,0,0,0,1,1,0,0,0,0,1170,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
2.75976878014e+18,78131732,0,0,1,0,0,0,0,0,1,0,2680,100,53,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
-8.73796643455e+17,78134774,0,0,0,0,1,0,0,0,1,0,5220,100,55,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
