nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample,rf_pred
112019021596e7,10462867,0,0,0,0,1,0,0,0,0,0,1090,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0.20798444786384904
-205966548885e6,42124563,1,0,0,0,0,0,0,1,0,0,500,100,72,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0.20529634001086114
-841071628145e7,3594273,0,0,0,0,0,1,0,0,0,0,22190,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.11118522183129893
-244447090533e7,42124037,0,0,0,0,1,0,0,1,0,0,1390,100,44,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.15016851614096338
-465995639776e7,10463198,0,0,1,0,0,0,0,0,0,0,2110,100,30,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.24328463960087182
-512225898376e7,42124545,1,0,0,0,0,0,0,1,0,0,610,90,40,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0.2811615934678543
-793390535543e7,42125564,1,0,0,0,0,0,0,1,0,0,1290,100,33,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0.18044719980113177
358071519249e7,80118697,0,0,0,0,1,0,0,0,0,1,2150,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.11585917580866908
-268326530835e7,78132778,0,1,0,0,0,0,0,0,1,0,1300,100,34,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0.06531926366552612
-287855658078e6,3593984,0,0,0,0,0,1,0,0,0,0,3770,100,40,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0.1731549205065005
-537600856794e7,42124728,0,0,0,1,0,0,0,1,0,0,1530,100,45,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0.24232779008765487
88248109096e8,80120001,0,0,1,0,0,0,0,0,0,1,2610,100,52,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0.17179920514230257
22205357334e8,42124741,0,0,0,0,1,0,0,1,0,0,2170,100,80,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0.15591589319974727
209967932908e7,10462689,1,0,0,0,0,0,0,0,0,0,990,100,30,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.18879451417280202
1.2708652323299999e+018,80117133,0,0,0,0,0,0,0,0,0,1,1200,100,30,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.15861147983081028
467547822733e7,10463911,0,0,1,0,0,0,0,0,0,0,380,100,44,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.18210418125940608
-554086236119e7,42124226,0,0,0,0,1,0,0,1,0,0,1180,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0.18593158408864535
-636490434749e7,78134823,0,1,0,0,0,0,0,0,1,0,3390,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.07047153474113706
-675936098719e7,42125576,1,0,0,0,0,0,0,1,0,0,5480,70,23,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.16998566955443753
415631712945e7,3595904,0,0,0,0,1,1,0,0,0,0,350,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.17954446376543187
2.1517463788300001e+018,80118455,0,0,1,0,0,0,0,0,0,1,790,90,19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0.1755557209645671
-718106837834e7,78134859,0,1,0,0,0,0,0,0,1,0,530,50,24,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0.06420627025811021
526507989317e7,3595374,0,1,0,0,0,1,0,0,0,0,2740,80,47,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.12145609934907035
-907894248321e7,78132608,0,0,1,0,0,0,0,0,1,0,730,100,48,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0.08502425619620424
535511903296e6,10462881,0,0,0,0,1,0,0,0,0,0,3740,100,52,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0.1298893025032747
-572638680374e7,3592305,1,0,0,0,0,1,0,0,0,0,630,100,70,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13265962296723455
-664936499937e7,78134760,0,0,0,0,1,0,0,0,1,0,1260,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0.06642056201326045
-694723067751e7,3586688,0,0,0,0,1,1,0,0,0,0,1060,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0.13704315711278423
7.0372902612400005e+018,78133547,0,0,0,0,0,0,0,0,1,0,280,100,39,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.06928768348445252
9.1860094571599995e+018,10462669,1,0,0,0,0,0,0,0,0,0,980,100,36,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0.2054628045542412
-430860749303e7,5520169,0,0,0,0,0,0,1,0,0,0,1750,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0.13374251143927027
-205661275068e7,3592286,1,0,0,0,0,1,0,0,0,0,1850,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.1338280480073977
-143916363072e7,3595202,0,0,0,0,0,1,0,0,0,0,660,90,70,1,0.2857143,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.166393160158788
-56217870111e8,3595833,0,0,0,1,0,1,0,0,0,0,2820,100,21,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0.15809816900624116
-667401643126e7,80117634,0,0,0,1,0,0,0,0,0,1,440,100,31,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.19307141764014848
563380419415e6,3594323,0,1,0,0,0,1,0,0,0,0,1130,100,37,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.16560981181773804
-471804232739e7,5522617,0,0,0,0,0,0,1,0,0,0,3030,90,37,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0.14969639683366967
-360001017196e7,3594428,1,0,0,0,0,1,0,0,0,0,2120,100,55,1,0.42857143,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0.1253045184923928
-537600856794e7,42124729,0,0,0,1,0,0,0,1,0,0,1320,100,45,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0.24877250323262334
1.2653563275900001e+018,3592322,1,0,0,0,0,1,0,0,0,0,1170,100,47,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0.13675652236389993
-545383609941e7,78132983,1,0,0,0,0,0,0,0,1,0,990,100,26,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.0656920851605505
-2.0536665158099999e+018,80115932,0,0,0,0,1,0,0,0,0,1,3390,100,48,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1113410913938474
703043999301e7,80118025,1,0,0,0,0,0,0,0,0,1,480,100,40,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.14549957074354802
740081187379e7,78135174,0,0,0,1,0,0,0,0,1,0,1930,70,45,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0.06725145813086678
-310528906404e7,78132620,0,0,1,0,0,0,0,0,1,0,1200,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.07225186012781391
8.8527996127600005e+018,10462884,0,0,0,0,0,0,0,0,0,0,2940,100,53,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0.12533206727983953
-819101950202e7,3594490,0,0,0,0,1,1,0,0,0,0,5480,100,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0.12042641553617757
882503653511e7,3595466,0,0,0,0,1,1,0,0,0,0,1340,100,44,1,0.71428573,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0.13808001542221032
210856602586e7,80116755,0,0,0,0,0,0,0,0,0,1,1900,90,41,1,0.2857143,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.13144672709690935
271943523199e7,42125763,0,0,0,1,0,0,0,1,0,0,5040,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0.12650228493672536
640466221146e7,78134464,0,1,0,0,0,0,0,0,1,0,1710,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0.06498704109502364
1.9536182099100001e+018,78134791,0,0,0,0,1,0,0,0,1,0,1620,70,46,4,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.0678913808909042
-898926676097e7,3591006,1,0,0,0,0,1,0,0,0,0,530,100,23,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0.18129300341275384
-232241695908e6,78134778,0,0,0,0,1,0,0,0,1,0,2630,90,49,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.061422231143280624
-4.4229776006200003e+018,10462428,0,0,0,1,0,0,0,0,0,0,1020,100,21,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.18421663639983654
-53677312584e8,78133033,0,1,0,0,0,0,0,0,1,0,530,100,42,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0.07509168309654103
245165465281e7,78134915,0,0,0,1,0,0,0,0,1,0,880,50,40,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.05962528300147196
3.2789870177400003e+018,5520214,0,1,0,0,0,0,1,0,0,0,1340,100,58,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0.14653225491166616
-8.2249801912399995e+018,42123758,1,0,0,0,0,0,0,1,0,0,840,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0.2532082309689954
686251411136e7,80117126,0,0,0,0,0,0,0,0,0,1,520,100,77,1,0.14285715,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0.13320703932891714
785441059603e7,78133055,0,1,0,0,0,0,0,0,1,0,1410,80,35,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.06368527121215882
844940340581e7,42123644,0,0,1,0,0,0,0,1,0,0,1850,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0.33030775777087656
-5.4977786834800005e+018,10462916,0,1,0,0,0,0,0,0,0,0,5910,100,55,3,0.5714286,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0.1106330185097916
-357410376477e7,42123777,0,1,0,0,0,0,0,1,0,0,330,100,30,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.2863635309137935
-1.9257255827299999e+018,10462441,0,0,0,1,0,0,0,0,0,0,12300,80,50,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.1228069955745255
13671193226e8,10463235,0,0,0,0,1,0,0,0,0,0,430,80,30,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0.24256799557840708
891577593114e7,78133546,0,0,0,0,0,0,0,0,1,0,1280,100,53,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.060884175083669084
-895025461256e7,42124383,0,0,0,0,0,0,0,1,0,0,1960,100,60,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.1350923360965693
